id,question,segmented_text,equation,answer
2570,一堆煤用去20%，剩下的比用去的多12吨，这堆煤有多少吨？,一 堆 煤 用 去 20% ， 剩下 的 比 用 去 的 多 12 吨 ， 这 堆 煤 有 多少 吨 ？,x=12/(1-20%-20%),20.0
2598,建筑工地有一堆垃圾分两次运走，每一次运15吨，第二次运的吨数是第一次的1.2倍．这堆垃圾有多少吨？,建筑工地 有 一堆 垃圾 分 两次 运走 ， 每 一次 运 15 吨 ， 第 二 次 运 的 吨数 是 第一次 的 1.2 倍 ． 这 堆 垃圾 有 多少 吨 ？,x=15*1.2+15,33.0
2625,大豆出油率是16%，要榨豆油64千克，需用大豆多少千克．,大豆 出油率 是 16% ， 要 榨 豆油 64 千克 ， 需用 大豆 多少 千克 ．,x=64/16%,400.0
2651,多少千克的(3/4)是(9/10)千克．,多少 千克 的 (3/4) 是 (9/10) 千克 ．,x=(9/10)/(3/4),1.2
2717,8400/12*7的积，商=？,8400 / 12 * 7 的 积 ， 商 = ？,x=8400/(12*7),100.0
2732,4（1）班有42名同学：订阅《少年报》的有31名同学，订阅《童话报》的有27名同学．每人至少订其中一份报纸，有多少名同学既订《少年报》又订《童话报》．,4 （ 1 ） 班 有 42 名 同学 ： 订阅 《 少年报 》 的 有 31 名 同学 ， 订阅 《 童话 报 》 的 有 27 名 同学 ． 每人 至少 订 其中 一份 报纸 ， 有 多少 名 同学 既 订 《 少年报 》 又 订 《 童话 报 》 ．,x=27+31-42,16.0
2747,修一条公路，已经修了20千米，比未修的少(3/8)，这条公路有多少千米？,修 一条 公路 ， 已经 修 了 20 千米 ， 比 未 修 的 少 (3/8) ， 这 条 公路 有 多少 千米 ？,x=20/(1-(3/8))+20,52.0
2772,一批货物120吨，2天运走这批货物的(3/4)．平均每天运货多少吨？,一 批 货物 120 吨 ， 2 天 运走 这 批 货物 的 (3/4) ． 平均 每天 运货 多少 吨 ？,x=120*(3/4)/2,45.0
2791,百货店运来15包毛巾，每包20条，每条售价4元．这些毛巾一共售价多少元？,百货店 运 来 15 包 毛巾 ， 每包 20 条 ， 每 条 售价 4 元 ． 这些 毛巾 一共 售价 多少 元 ？,x=15*20*4,1200.0
2801,李总务帮学校买来5张办公桌和8把椅子，共花去1236元钱．每张办公桌的价钱是180元，每把椅子多少元？,李 总务 帮 学校 买来 5 张 办公桌 和 8 把 椅子 ， 共 花 去 1236 元 钱 ． 每张 办公桌 的 价钱 是 180 元 ， 每 把 椅子 多少 元 ？,x=(1236-180*5)/8,42.0
2866,服装厂3月份计划加工5400件衣服，结果上半月完成了(3/4)，下半月完成了(2/3)，这个月比原计划多加工多少件？,服装厂 3 月份 计划 加工 5400 件 衣服 ， 结果 上 半月 完成 了 (3/4) ， 下半月 完成 了 (2/3) ， 这个 月 比 原 计划 多 加工 多少 件 ？,x=5400*((3/4)+(2/3)-1),2250.0
2894,建筑工地运来了4车水泥，每车4.5吨，共用了4410元，平均每吨水泥多少元？,建筑工地 运来了 4 车 水泥 ， 每 车 4.5 吨 ， 共用 了 4410 元 ， 平均 每吨 水泥 多少 元 ？,x=4410/4/4.5,245.0
2903,王老师要批改48篇作文，已经批改了13篇．如果每小时批改7篇，还要几小时能批改完？,王老师 要 批改 48 篇 作文 ， 已经 批改 了 13 篇 ． 如果 每 小时 批改 7 篇 ， 还要 几小时 能 批改 完 ？,x=(48-13)/7,5.0
2916,某学校图书馆有故事书375本，比科技书少35本，连环画是科技书的3倍．连环画比故事书多多少本？,某 学校 图书馆 有 故事书 375 本 ， 比 科技 书 少 35 本 ， 连环画 是 科技 书 的 3 倍 ． 连环画 比 故事书 多 多少 本 ？,x=(375+35)*3-375,855.0
2929,甲、乙两数的和是60，甲数是乙数的50%，乙数=．,甲 、 乙 两 数 的 和 是 60 ， 甲 数 是 乙 数 的 50% ， 乙 数 = ．,x=60/(1+50%),40.0
2954,9：6=15：多少．,9 ： 6 = 15 ： 多少 ．,x=6*15/9,10.0
2957,一辆汽车从甲地驶向乙地，第一小时行了50千米，第二小时行了全程的20%，还剩下190千米．甲乙两地相距多少千米？,一 辆 汽车 从 甲地 驶向 乙地 ， 第一 小时 行 了 50 千米 ， 第 二 小时 行 了 全程 的 20% ， 还 剩下 190 千米 ． 甲乙 两地 相距 多少 千米 ？,x=(50+190)/(1-20%),300.0
2972,一本故事书有197页，小军看了42页，剩下的要在5天看完，平均每天看几页？,一 本 故事书 有 197 页 ， 小 军 看 了 42 页 ， 剩下 的 要 在 5 天 看 完 ， 平均 每天 看 几页 ？,x=(197-42)/5,31.0
3003,一列快车和一列慢车同时从相距500千米的两地相向而行．已知快车每时行70千米，慢车每时行55千米，经过多少时两车相遇？,一 列 快车 和 一列 慢车 同时 从 相距 500 千米 的 两地 相向 而 行 ． 已知 快车 每 时 行 70 千米 ， 慢车 每 时 行 55 千米 ， 经过 多少 时 两车 相遇 ？,x=500/(70+55),4.0
3064,每瓶洗发水18元，买4瓶送一瓶，妈妈一次买10瓶，共用多少元．,每瓶 洗发水 18 元 ， 买 4 瓶 送 一瓶 ， 妈妈 一次 买 10 瓶 ， 共用 多少 元 ．,x=10/(4+1)*4*18,144.0
3094,京沪速全长1300千米，一辆汽车从北京出发开往上海，已经行了700千米，剩下的路程每小时行120千米，还行几小时就到达？,京沪 速 全长 1300 千米 ， 一辆 汽车 从 北京 出发 开往 上海 ， 已经 行 了 700 千米 ， 剩下 的 路程 每 小时 行 120 千米 ， 还 行 几小时 就 到达 ？,x=(1300-700)/120,5.0
3115,一瓶油，将它的(1/4)倒入一个重200克的玻璃杯里，再把杯放在天平的一个盘里，然后在天平的另一个盘中放人500克砝码，这时天平就平衡了．这瓶油重多少克．,一 瓶 油 ， 将 它 的 (1/4) 倒入 一个 重 200 克 的 玻璃杯 里 ， 再 把 杯 放在 天平 的 一个 盘 里 ， 然后 在 天平 的 另 一个 盘中 放 人 500 克 砝码 ， 这时 天平 就 平衡 了 ． 这 瓶 油 重 多少 克 ．,x=(500-200)/(1/4),1200.0
3161,王老师计划用100元钱买一些文具作为奖品奖给优秀学生干部．他先用65.4元买了6个笔记本，剩下的钱准备买5支钢笔，那么钢笔的单价必须控制在多少钱以内？,王老师 计划 用 100 元 钱 买 一些 文具 作为 奖品 奖给 优秀学生 干部 ． 他 先 用 65.4 元 买 了 6 个 笔记本 ， 剩下 的 钱 准备 买 5 支 钢笔 ， 那么 钢笔 的 单价 必须 控制 在 多少 钱 以内 ？,x=(100-65.4)/5,6.92
3180,小红看一本60页的故事书，第一天看了全书的(1/5)，第二天看了全书的(1/4)，两天共看了多少页？,小 红 看 一本 60 页 的 故事书 ， 第一天 看 了 全书 的 (1/5) ， 第 二 天 看 了 全书 的 (1/4) ， 两天 共 看 了 多少 页 ？,x=60*((1/5)+(1/4)),27.0
3188,小平今年是他父亲年龄的(1/3)，若干年后他们相差22岁，那么小平今年多少岁．,小 平 今年 是 他 父亲 年龄 的 (1/3) ， 若干年 后 他们 相差 22 岁 ， 那么 小 平 今年 多少岁 ．,x=22/(1-(1/3))*(1/3),11.0
3193,20032003+20320030+23200300+22003003+20030032+20300320+23003200=．,20032003 + 20320030 + 23200300 + 22003003 + 20030032 + 20300320 + 23003200 = ．,x=20032003+20320030+23200300+22003003+20030032+20300320+23003200,148888888.0
3202,造纸厂今年前5个月完成全年造纸任务的45%，再生产1650吨就可以完成全年任务．造纸厂今年计划造纸多少吨？,造纸厂 今年 前 5 个 月 完成 全年 造纸 任务 的 45% ， 再生产 1650 吨 就 可以 完成 全年 任务 ． 造纸厂 今年 计划 造纸 多少 吨 ？,x=1650/(1-45%),3000.0
3242,饲养小组养灰兔75只，养的白兔是灰兔的5倍．两种兔共多少只？,饲养 小组 养 灰 兔 75 只 ， 养 的 白兔 是 灰 兔 的 5 倍 ． 两种 兔 共 多少 只 ？,x=75*(5+1),450.0
3255,某年9月份晴天有20天，雨天的天数比晴天少(4/5)，阴天的天数比雨天多(1/2)．这个月阴天有多少天？,某年 9 月份 晴天 有 20 天 ， 雨天 的 天数 比 晴天 少 (4/5) ， 阴天 的 天数 比 雨天 多 (1/2) ． 这个 月 阴天 有 多少 天 ？,x=20*(1-(4/5))*(1+(1/2)),6.0
3258,超市运进水果，第一批运进320千克，第二排运进400千克，这两批运进水果的重量占超市现在所有水果的(2/3)，超市现在一共有水果多少千克？,超市 运进 水果 ， 第一批 运进 320 千克 ， 第 二 排 运进 400 千克 ， 这 两批 运进 水果 的 重量 占 超市 现在 所有 水果 的 (2/3) ， 超市 现在 一共 有 水果 多少 千克 ？,x=(320+400)/(2/3),1080.0
3268,甲乙两数的差是144，甲数比乙数的3倍少14，那么甲数=．,甲乙 两 数 的 差 是 144 ， 甲 数 比 乙 数 的 3 倍 少 14 ， 那么 甲 数 = ．,x=(144+14)/(3-1)+144,223.0
3271,五年级一班48个同学集体合影．定价是24.5元，给4张相片．另外加印是每张2.3元．全班每人一张，再送给班主任和科任教师5张，一共要付多少元．,五年级 一班 48 个 同学 集体 合影 ． 定价 是 24.5 元 ， 给 4 张 相片 ． 另外 加印 是 每张 2.3 元 ． 全班 每人 一张 ， 再 送给 班主任 和 科任 教师 5 张 ， 一共 要 付 多少 元 ．,x=(48+5-4)*2.3+24.5,137.2
3301,学校买来12只足球和18只篮球，共付出1392元，每只足球68元，每只篮球多少元？,学校 买来 12 只 足球 和 18 只 篮球 ， 共 付出 1392 元 ， 每 只 足球 68 元 ， 每 只 篮球 多少 元 ？,x=(1392-12*68)/18,32.0
3379,一辆汽车从甲城到乙城3小时行126千米，照这样的速度，行完全程共用7小时，甲、乙两城相距多少千米？,一 辆 汽车 从 甲 城 到 乙 城 3 小时 行 126 千米 ， 照 这样 的 速度 ， 行 完全 程 共用 7 小时 ， 甲 、 乙 两城 相距 多少 千米 ？,x=126/3*7,294.0
3416,小兵与小军两人同时从两地相向而行，小兵每分钟走70米，比小军每分钟少走10米．12分钟后两个相遇，两地相距多少米．,小兵 与 小 军 两 人 同时 从 两地 相向 而 行 ， 小兵 每分钟 走 70 米 ， 比 小 军 每分钟 少 走 10 米 ． 12 分钟 后 两个 相遇 ， 两地 相距 多少 米 ．,x=(70+70+10)*12,1800.0
3421,某人出差从甲地到乙地，第一天坐火车行了全程的40%，第二天乘汽车行了270千米，这时离乙地还有全程的(3/8)，甲乙两地之间的路程=多少千米？,某人 出差 从 甲地 到 乙地 ， 第一天 坐火车 行 了 全程 的 40% ， 第 二 天 乘 汽车 行 了 270 千米 ， 这时 离 乙地 还有 全程 的 (3/8) ， 甲乙 两地 之间 的 路程 = 多少 千米 ？,x=270/(1-40%-(3/8)),1200.0
3439,把3米长的木料锯成4小段，每锯下一小段需5分钟．全部锯完需多少分钟？,把 3 米 长 的 木料 锯 成 4 小 段 ， 每 锯下 一小 段 需 5 分钟 ． 全部 锯 完 需 多少 分钟 ？,x=(4-1)*5,15.0
3475,比的后项是2.5，比值是5，比的前项=．,比 的 后 项 是 2.5 ， 比值 是 5 ， 比 的 前项 = ．,x=5*2.5,12.5
3478,果园里一共收了220吨苹果，用13辆卡车运了一趟后还剩下12吨，每辆卡车一趟能运多少吨苹果？,果园 里 一共 收 了 220 吨 苹果 ， 用 13 辆 卡车 运 了 一趟 后 还 剩下 12 吨 ， 每辆 卡车 一趟 能 运 多少 吨 苹果 ？,x=(220-12)/13,16.0
3500,红星小学四年级有96名同学去参观科技馆，平均分成4队，每队分成3组，平均每组有多少人？,红星 小学 四年级 有 96 名 同学 去 参观 科技馆 ， 平均 分成 4 队 ， 每队 分成 3 组 ， 平均 每组 有 多少 人 ？,x=96/(4*3),8.0
3501,花园小学四年级两个班共有学生80人．开学初学校为四年级全部更换了新的单人课桌和椅子，每张课桌68元，每把椅子32元，花园小学四年级一共用了多少钱？,花园 小学 四年级 两个 班 共有 学生 80 人 ． 开学 初 学校 为 四年级 全部 更换 了 新 的 单人 课桌 和 椅子 ， 每张 课桌 68 元 ， 每 把 椅子 32 元 ， 花园 小学 四年级 一 共用 了 多少 钱 ？,x=(68+32)*80,8000.0
3513,98/16*112=．,98 / 16 * 112 = ．,x=98/16*112,686.0
3514,三角形的面积是6.2cm^2，高是3.1米厘米，底=多少厘米．,三角形 的 面积 是 6.2cm ^ 2 ， 高 是 3.1 米 厘米 ， 底 = 多少 厘米 ．,x=6.2*2/3.1,4.0
3561,用货车运水泥，要运45吨，已经运了15吨，剩下的用载重5吨的货车一次运完，需要几辆这样的货车？,用 货车 运 水泥 ， 要 运 45 吨 ， 已经 运 了 15 吨 ， 剩下 的 用 载重 5 吨 的 货车 一次 运 完 ， 需要 几辆 这样 的 货车 ？,x=(45-15)/5,6.0
3583,有一列长200米的火车，每秒行驶15米．它通过一座长850米的大桥需要多少秒．,有 一列 长 200 米 的 火车 ， 每秒 行驶 15 米 ． 它 通过 一座 长 850 米 的 大桥 需要 多少 秒 ．,x=(850+200)/15,70.0
3589,0.58/0.14竖式计算时，除得的商是4，余数=．,0.58 / 0.14 竖 式 计算 时 ， 除 得 的 商 是 4 ， 余数 = ．,x=0.58-0.14*4,0.02
3645,三年级5个班参加欢迎中国航天英雄报告团活动，每班选15个同学，每个同学要2个气球，一共要多少个气球？,三年级 5 个 班 参加 欢迎 中国航天 英雄 报告团 活动 ， 每班 选 15 个 同学 ， 每个 同学 要 2 个 气球 ， 一共 要 多少 个 气球 ？,x=5*15*2,150.0
3724,三年级同学参加“陈省身杯竞赛颁奖典礼”，如果每排坐6人，可以坐满12排；如果每排坐8人，则可以坐满多少排．,三年级 同学 参加 “ 陈省身 杯 竞赛 颁奖典礼 ” ， 如果 每排 坐 6 人 ， 可以 坐满 12 排 ； 如果 每排 坐 8 人 ， 则 可以 坐满 多少 排 ．,x=(6*12)/8,9.0
3744,李阿姨用1080元买了30箱饮料．上网查询后，发现该产品从厂家直接购买，每箱只需28元．她多花了多少元？,李 阿姨 用 1080 元 买 了 30 箱 饮料 ． 上网 查询 后 ， 发现 该 产品 从 厂家 直接 购买 ， 每箱 只 需 28 元 ． 她 多 花 了 多少 元 ？,x=1080-28*30,240.0
3757,一件上衣与一条裤子的总价为360元，上衣与裤子的价钱比是5：4，买一条裤子应花多少元．,一 件 上衣 与 一条 裤子 的 总价 为 360 元 ， 上衣 与 裤子 的 价钱 比 是 5 ： 4 ， 买 一条 裤子 应 花 多少 元 ．,x=360*((4)/(5+4)),160.0
3775,一堆黄沙重400吨，第一天运走了(1/4)，第二天运走30%，还剩多少吨？,一 堆 黄沙 重 400 吨 ， 第一天 运走 了 (1/4) ， 第 二 天 运走 30% ， 还 剩 多少 吨 ？,x=400*(1-(1/4)-30%),180.0
3784,已知：梨子4千克6元，桔子5千克11元．张大妈买12千克梨子和20千克桔子，共应付多少钱？,已知 ： 梨子 4 千克 6 元 ， 桔子 5 千克 11 元 ． 张大妈 买 12 千克 梨子 和 20 千克 桔子 ， 共 应付 多少 钱 ？,x=12/4*6+20/5*11,62.0
3843,果园里有255棵苹果树，再种35棵梨树就正好和苹果树相等．如果梨树每20棵种一排，梨树一共可以种多少排？,果园 里 有 255 棵 苹果树 ， 再 种 35 棵 梨树 就 正好 和 苹果树 相等 ． 如果 梨树 每 20 棵 种 一排 ， 梨树 一共 可以 种 多少 排 ？,x=(255-35)/20,11.0
3852,超市上午运进水果402.3千克，下午运进398.7千克，要把这些水果分装在每箱可装4.5千克的包装箱里，需要准备多少个这样的包装箱？,超市 上午 运进 水果 402.3 千克 ， 下午 运进 398.7 千克 ， 要 把 这些 水果 分装 在 每箱 可 装 4.5 千克 的 包装箱 里 ， 需要 准备 多少 个 这样 的 包装箱 ？,x=(402.3+398.7)/4.5,178.0
3932,甲乙两地相距496千米，一辆客车从甲地开往乙地，每小时行64千米，行驶1小时后，一辆货车从乙地开往甲地，每小时行56千米，货车开出几小时后与客车相遇？,甲乙 两地 相距 496 千米 ， 一辆 客车 从 甲地 开往 乙地 ， 每 小时 行 64 千米 ， 行驶 1 小时 后 ， 一辆 货车 从 乙地 开往 甲地 ， 每 小时 行 56 千米 ， 货车 开出 几小时 后 与 客车 相遇 ？,x=(496-64*1)/(64+56),3.6
3946,某修路队前3天每天修路160千米，后4天共修路710千米．平均每天修路多少千米？,某 修路 队 前 3 天 每天 修路 160 千米 ， 后 4 天 共 修路 710 千米 ． 平均 每天 修路 多少 千米 ？,x=(160*3+710)/(3+4),170.0
3950,王叔叔把年终奖金2500元存入银行，定期3年，年利率是3.25%．到期时，王叔叔可拿到本息多少元．,王 叔叔 把 年终奖金 2500 元 存入 银行 ， 定期 3 年 ， 年利率 是 3.25% ． 到期 时 ， 王 叔叔 可 拿到 本息 多少 元 ．,x=2500+2500*3.25%*3,2743.75
4012,工厂有一堆煤，用掉(2/3)后，又运来36吨，这时工厂的煤正好与原来一样多，这个工厂原有煤多少吨．,工厂 有 一堆 煤 ， 用 掉 (2/3) 后 ， 又 运 来 36 吨 ， 这时 工厂 的 煤 正好 与 原来 一样 多 ， 这个 工厂 原有 煤 多少 吨 ．,x=36/(2/3),54.0
4018,在路的一侧从头至尾栽树，每隔9米栽一棵，共栽了100棵，这条路有多长？,在 路 的 一侧 从头至尾 栽树 ， 每隔 9 米 栽 一棵 ， 共 栽 了 100 棵 ， 这 条 路 有 多长 ？,x=(100-1)*9,891.0
4050,在学校举行的体育达标测试中，六年级200名同学参加测试，合格率是98%，有多少名同学达标．,在 学校 举行 的 体育 达标 测试 中 ， 六年级 200 名 同学 参加 测试 ， 合格率 是 98% ， 有 多少 名 同学 达标 ．,x=200*98%,196.0
4079,一本225页的故事书，读了多少页后，还剩全书的(2/5)．,一 本 225 页 的 故事书 ， 读 了 多少 页 后 ， 还 剩 全书 的 (2/5) ．,x=225*(1-(2/5)),135.0
4084,小张的劳动生产技术不断提高，第一天生产零件30个，第二天生产零件32个，第3天生产零件34个…，照这样，每天增加2个，他第12天应生产零件多少个．,小张 的 劳动 生产 技术 不断 提高 ， 第一天 生产 零件 30 个 ， 第 二 天 生产 零件 32 个 ， 第 3 天 生产 零件 34 个 … ， 照 这样 ， 每天 增加 2 个 ， 他 第 12 天 应 生产 零件 多少 个 ．,x=30+(12-1)*2,52.0
4118,鸵鸟每小时能跑64千米，照这样的速度，它2小时能跑多少千米．,鸵鸟 每 小时 能 跑 64 千米 ， 照 这样 的 速度 ， 它 2 小时 能 跑 多少 千米 ．,x=64*2,128.0
4129,佳佳5分钟走300米，照这样的速度，她从家里到学校走了15分钟，佳佳家到学校的路程有多少米？,佳佳 5 分钟 走 300 米 ， 照 这样 的 速度 ， 她 从 家里 到 学校 走 了 15 分钟 ， 佳佳 家 到 学校 的 路程 有 多少 米 ？,x=300/5*15,900.0
4142,小红看一本故事书，第一天看了68页，第二天比第一天多看了16页，还剩下116页没看．这本故事书有多少页？,小 红 看 一本 故事书 ， 第一天 看 了 68 页 ， 第 二 天 比 第一天 多 看 了 16 页 ， 还 剩下 116 页 没 看 ． 这本 故事书 有 多少 页 ？,x=68+(68+16)+116,268.0
4143,一个平行四边形相邻的两条边的长度是3厘米和4厘米，它的周长=多少厘米．,一 个 平行四边形 相邻 的 两条 边 的 长度 是 3 厘米 和 4 厘米 ， 它 的 周长 = 多少 厘米 ．,x=3+3+4+4,14.0
4159,设座位若干排，若每排坐30人，则有8人无座位，若每排坐31人，则空26个座位，共有几排座位？,设 座位 若干 排 ， 若 每排 坐 30 人 ， 则 有 8 人 无 座位 ， 若 每排 坐 31 人 ， 则 空 26 个 座位 ， 共有 几排 座位 ？,x=(26+8)/(31-30),34.0
4197,湖边有一排柳树，每两棵树之间相距6米，小明从第1棵树跑到第20棵树，共跑多少米．,湖边 有 一排 柳树 ， 每 两棵树 之间 相距 6 米 ， 小 明 从 第 1 棵 树 跑 到 第 20 棵 树 ， 共 跑 多少 米 ．,x=(20-1)*6,114.0
4219,有一批书，第一天卖出400本，第二天卖出占总数的(1/3)，第3天卖出总数的30%，还剩下150本．这批书一共有多少本？,有 一批 书 ， 第一天 卖出 400 本 ， 第 二 天 卖出 占 总数 的 (1/3) ， 第 3 天 卖出 总数 的 30% ， 还 剩下 150 本 ． 这 批 书 一共 有 多少 本 ？,x=(400+150)/(1-(1/3)-30%),1500.0
4234,小明看一本120页的故事书，第一天看了20%，第二天看了40%，两天一共看了多少页？,小 明 看 一本 120 页 的 故事书 ， 第一天 看 了 20% ， 第 二 天 看 了 40% ， 两天 一共 看 了 多少 页 ？,x=120*(20%+40%),72.0
4250,学校有一块800平方米实验田，用500平方米种豆角，剩余部分的40%种黄瓜，其余的全部种西红柿，种西红柿的面积=？,学校 有 一块 800 平方米 实验田 ， 用 500 平方米 种 豆角 ， 剩余 部分 的 40% 种 黄瓜 ， 其余 的 全部种 西红柿 ， 种 西红柿 的 面积 = ？,x=(800-500)*(1-40%),180.0
4294,我们这栋教学楼有3层楼安排了教室，每层有6间教室，如果每间教室里装有8盏日光灯，问这栋教学楼总共要装多少盏日光灯？,我们 这栋 教学楼 有 3 层楼 安排 了 教室 ， 每层 有 6 间 教室 ， 如果 每间 教室 里 装有 8 盏 日光灯 ， 问 这栋 教学楼 总共 要 装 多少 盏 日光灯 ？,x=6*3*8,144.0
4299,一堆煤，原计划每天烧4吨，可以75天，由于改进炉灶，每天烧3吨，这堆煤可以烧多少天？,一 堆 煤 ， 原 计划 每天 烧 4 吨 ， 可以 75 天 ， 由于 改进 炉灶 ， 每天 烧 3 吨 ， 这 堆 煤 可以 烧 多少 天 ？,x=75*4/3,100.0
4346,A、B两地相距2500千米，甲、乙两辆汽车同时从A地出发开往B地，4.2小时后乙领先甲42千米，已知甲每小时行70千米，乙每小时行多少千米？,A 、 B 两地 相距 2500 千米 ， 甲 、 乙 两辆 汽车 同时 从 A 地 出发 开往 B 地 ， 4.2 小时 后 乙 领先 甲 42 千米 ， 已知 甲 每 小时 行 70 千米 ， 乙 每 小时 行 多少 千米 ？,x=70-42/4.2,60.0
4358,甲乙两辆汽车分别从南京和上海同时出发，在沪宁高速公路上相对而行．甲车每小时行103千米，乙车每小时行112千米，经过1.2小时两车还相距16千米．沪宁高速公路全长多少千米？,甲乙 两辆 汽车 分别 从 南京 和 上海 同时 出发 ， 在 沪宁 高速公路 上 相对 而 行 ． 甲 车 每 小时 行 103 千米 ， 乙 车 每 小时 行 112 千米 ， 经过 1.2 小时 两车 还 相距 16 千米 ． 沪宁 高速公路 全长 多少 千米 ？,x=(103+112)*1.2+16,274.0
4383,在学校为四川地震举行的捐款活动中，六年级同学踊跃捐款献爱心，共捐款1200元，比五年级同学的捐款数多20%，两个年级共向灾区捐款多少元？,在 学校 为 四川 地震 举行 的 捐款 活动 中 ， 六年级 同学 踊跃 捐款 献爱心 ， 共 捐款 1200 元 ， 比 五年级 同学 的 捐款 数多 20% ， 两个 年级 共 向 灾区 捐款 多少 元 ？,x=1200/(1+20%)+1200,2200.0
4412,湖滨种着一排柳树，每相邻两棵树之间相距8米，小明从第5棵树跑到第100棵树，一共跑了多少米．,湖滨 种 着 一排 柳树 ， 每 相邻 两棵树 之间 相距 8 米 ， 小 明 从 第 5 棵 树 跑 到 第 100 棵 树 ， 一共 跑 了 多少 米 ．,x=8*(100-5),760.0
4415,一块长方形菜地，宽是20米，长比宽多(1/4)，问这块菜地的面积=？,一 块 长方形 菜地 ， 宽 是 20 米 ， 长 比 宽 多 (1/4) ， 问 这块 菜地 的 面积 = ？,x=20*(1+(1/4))*20,500.0
4436,小猴分桃．一共有30千克桃子，平均分给5个小伙伴．每只小猴能分到多少千克的桃子？,小 猴 分桃 ． 一共 有 30 千克 桃子 ， 平均 分给 5 个 小伙伴 ． 每 只 小 猴 能 分 到 多少 千克 的 桃子 ？,x=30/5,6.0
4479,一个油桶，装进(2/5)桶花生油后，连桶共重3.5千克，把桶装满连桶共重6.5千克，这桶油重多少千克？,一 个 油桶 ， 装进 (2/5) 桶 花生油 后 ， 连 桶 共 重 3.5 千克 ， 把桶 装满 连 桶 共 重 6.5 千克 ， 这 桶 油 重 多少 千克 ？,x=(6.5-3.5)/(1-(2/5)),5.0
4490,甲数是32，甲乙两数的最小公倍数288，最大公约数是4，那乙数应该=．,甲 数 是 32 ， 甲乙 两 数 的 最小 公倍数 288 ， 最大公约数 是 4 ， 那 乙 数 应该 = ．,x=4*288/32,36.0
4493,A城到B城的公路长160千米．一辆汽车走高速路的速度是80千米/时，走普通公路的速度是40千米/时．从A城去B城走高速路比普通公路节省多少时间？,A 城 到 B 城 的 公路 长 160 千米 ． 一辆 汽车 走 高速路 的 速度 是 80 千米 / 时 ， 走 普通 公路 的 速度 是 40 千米 / 时 ． 从 A 城 去 B 城 走 高速路 比 普通 公路 节省 多少 时间 ？,x=160/40-160/80,2.0
4497,在家电下乡活动中，陈伯伯买了一台彩色电视机，获得政府给予销售价的13%资金补贴后，这样他实际付出1131元．这台彩色电视机的销售价=多少元？,在 家电 下乡 活动 中 ， 陈 伯伯 买 了 一台 彩色 电视机 ， 获得 政府 给予 销售价 的 13% 资金 补贴 后 ， 这样 他 实际 付出 1131 元 ． 这 台 彩色 电视机 的 销售价 = 多少 元 ？,x=1131/(1-13%),1300.0
4504,甲、乙两车分别从相距650km的A、B两地同时出发，相向而行．甲车每小时行70km，乙车每小时行60km．几小时相遇？,甲 、 乙 两车 分别 从 相距 650km 的 A 、 B 两地 同时 出发 ， 相向 而 行 ． 甲 车 每 小时 行 70km ， 乙 车 每 小时 行 60km ． 几小时 相遇 ？,x=650/(70+60),5.0
4622,某班统计数学考试成绩，平均成绩为85.13分．事后复查，发现将小玲的成绩87分误作78分计算，经重新计算后，该班平均成绩是85.31分．这个班有多少个个学生．,某班 统计 数学考试 成绩 ， 平均 成绩 为 85.13 分 ． 事后 复查 ， 发现 将 小 玲 的 成绩 87 分 误 作 78 分 计算 ， 经 重新 计算 后 ， 该班 平均 成绩 是 85.31 分 ． 这个 班 有 多少 个个 学生 ．,x=(87-78)/(85.31-85.13),50.0
4640,从小行小区开往云南北路的26路公交车，从总站开出时车上有(1/8)的座位空着，到“雨花新村”这一站时，有6人下车，10人上车，这时车上座位全部坐满，这辆公交车共有多少个座位．,从小 行 小区 开往 云南 北路 的 26 路 公交车 ， 从 总站 开出 时 车上 有 (1/8) 的 座位 空 着 ， 到 “ 雨花 新村 ” 这 一站 时 ， 有 6 人 下车 ， 10 人 上车 ， 这时 车上 座位 全部 坐满 ， 这辆 公交车 共有 多少 个 座位 ．,x=(10-6)/(1/8),32.0
4664,期中考试中，我们班语文优秀的有28人，数学优秀的有25人．全班共有的35人中两门都优秀的有多少人？,期中考试 中 ， 我们 班 语文 优秀 的 有 28 人 ， 数学 优秀 的 有 25 人 ． 全班 共有 的 35 人 中 两门 都 优秀 的 有 多少 人 ？,x=28+25-35,18.0
4814,王老师从报社获得了1780元的稿费，按照国家标准，超过800元的部分按照20%的税率纳税．王老师实际得到稿费多少元？,王老师 从 报社 获得 了 1780 元 的 稿费 ， 按照 国家标准 ， 超过 800 元 的 部分 按照 20% 的 税率 纳税 ． 王老师 实际 得到 稿费 多少 元 ？,x=1780-(1780-800)*20%,1584.0
4829,水果店运来15箱苹果，每箱重12千克，水果店运来苹果多少千克？,水果店 运 来 15 箱 苹果 ， 每箱 重 12 千克 ， 水果店 运 来 苹果 多少 千克 ？,x=15*12,180.0
4872,滨河公园原来有20条船，每天收入360元，照这样计算，现在增加了15条船，每天可以多收入多少元？,滨河公园 原来 有 20 条 船 ， 每天 收入 360 元 ， 照 这样 计算 ， 现在 增加 了 15 条 船 ， 每天 可以 多 收入 多少 元 ？,x=(360/20)*15,270.0
