english,chinese
"""Pure"" is what attracted me most about In-ha and is the most charismatic quality of DG. I hope he will continue to keep it preciously anytime and anywhere.",纯净是当初仁华身上最吸引我的一面，也是东健身上最有魅力的一面，希望不论何时何地东健都能坚守这份纯净…
Some cases of dysentery were reported by state media.,国家媒体已经报导有痢疾出现。
"By early 1858 he had succeeded in enlisting a small ""army"" of insurrectionists, including three of his sons, whose mission was to foment rebellion among the slaves.",到1858年，布朗成功拉起了一小支包含其三个儿子在内的“部队”，目标就是在奴隶中煽动起义。
"Sediment facies reveal the sediment environment of the interest interval, the origin and distribution rule of the reservoir.",沉积相揭示了目的层段的沉积环境、储集岩成因及其分布规律。
It is conduced to screen the precancerosis and provide a new way for immunotherapy of cervical cancer.,这一发现有助于对早期癌前病变的筛查，并为宫颈癌的免疫治疗提供了一个新的思路。
Johnny tucked into the cold ham.,约翰尼狼吞虎咽地吃下了冷火腿。
"Sometime after dinner, before the sunset, it occurred to me that a true family.",晚餐后，夕阳西下，我忽然意识到，一个真正地家并不必定就须是本身的。
"About 25 miles away from the Taranto bay, occupying the instep part of the boots-shape Italy.",距离塔兰托海湾大约25英里，处在靴子状意大利的脚面部分。 这座中世纪的古镇是这一带村镇的典型代表，其周围是绵延起伏的山岭，适合中麦子和其他农作物。
"Results In the cases of thrombosis in artificial blood vessels, 11 blood vessels with stenosis, 7 with remarkable stenosis and 10 with obstruction.",结果人工血管内血栓形成后，管腔狭窄者11条，管腔显著狭窄者7条，管腔闭塞者10条。
"The president's proposed free-trade agreement with Colombia was blocked in the House of Representatives, after U.S. labor unions complained that Colombian workers' rights are often violated.",布什总统提出的美国与哥伦比亚之间的自由贸易协定没有在国会众议院获得通过，之前，美国的工会抱怨说，在哥伦比亚，工人的权益经常被剥夺。
Enterprises with foreign investment shall adopt the double entry accounting method.,第十二条外商投资企业采用借贷复式记帐法。
"This paper analyzes the preconditions for small and medium-sized coal mines to increase coal recovery rate, and puts forward some paths and measures for the second mining of the coal resources.",分析了中小煤矿提高煤炭资源回收率的前提保障条件，提出了复采煤炭资源的途径和措施。
"He convinced the jury that a combination of drugs and hallucinogens took over his client's mind, and in such a drug-induced, mindless state, the client was not responsible for his actions.",他说服了陪审团，证明一系列的毒品和致幻剂使得他的客户丧失了正常的思考能力，所以在这种服用毒品以后无意识的状态下，他的客户不能对他的行为负责。
"Take Him at His word and seek first the Kingdom of Heaven, and all else will be added on.",靠着他的话语来信靠他并且要先寻求天堂的国，其他所有的就都要加给你。
"Microprocessors were invented by - Ted Hoff, along with a handful of visionary colleagues working at a young Silicon Valley start-up called Intel.",微处理器的发明者是Ted Hoff和他在英特尔的同事。 当时的英特尔是硅谷一家年轻的新兴企业。
"The unique combination of scented, flavorless food sprinkles used in the study is now found in Sensa, the only weight loss system that contains the patent-pending technology.",通过将气味的独特结合，研究中使用的无味食物粉末出现在Sensa体系之中，唯一一个申请专利的减肥体系。
"One of those is Solebury School, in New Hope, Pennsylvania, where Director of Studies Rick Tony has pushed for a robust set of changes to the typical school schedule.",其中一家是位于宾西法尼亚州新希望镇的索尔伯瑞中学。教务主任瑞克•托尼推动了该校传统课程表的一系列强有力的改革。
He opened the door and stepped on a banana skin and fell down.,他打开门，踩了个香蕉皮，摔了个跟头。
"No significant correlation was found between positive AKT2 expression and age, gender, histologic type and tumor differentiation and TNM staging (P>0.05).",AKT2的表达与患者年龄、性别、组织学类型、组织分化及TNM分期均无关（P>0.05）。
"Now, this might just be theater: Mr. Obama may be pulling an anti-Corleone, making Republicans an offer they can’t accept.",现在，这里就好比剧场一样：奥巴马先生可能扮演的是一个反考利昂的角色，向共和党人提出一份他们无法接受的建议。
"To determine the comparative burn rates and burn resistance of textiles, particularly those for automotive interior use.",水平燃烧性测试仪，可检测纺织品特别是汽车内装饰织物的相对燃烧速率及阻燃性。
The mentality of the nouveau-riche - money will buy us the arts that we want - is an attitude that we should guard against.,“老子有钱，还怕没有好的艺术？”这是一种暴发户心态，我们要警惕与防止的就是这种心态。
"MIQIKO:Yes, were looking for a pair of leather tennis shoes.",美幸子：我们想买一双皮网球鞋。
"There have been a total of 70 criminal judgments related to medical disputes since 1927. Among them, 7 cases involved nurses and the delivery of nursing services.",本报告仅包括最高法院，自民国十六年以来迄今的判决判例，共计有70件一般医事纠纷刑事判决，其中的七件刑事案件有护理人员涉案。
"I work in develop branch. Sometimes, when I want to push changes to origin, git say, that there are some changes in origin/master branch.",我在工作中发挥支部。有时候，当我想把变化的起源，吉特说，有一些变化的起源/主支。
EXAMPLE:The police arrested several men who were printing bogus money in a small warehouse outside the capital.,警察逮捕了一些在城外的小仓库里印制假钞的人。
"If the wart is treated by electric therapy or frozen therapy of western medicine, it will grow again.",病毒疣若用西医的「电疗法」、「冷冻疗法」，脱落后又会再长，缠绵难愈，治标不治本。
"Urban gas supply, water supply, sewage, garden afforestation, environment protection.",城市煤气，供水排水，园林绿化，环境保护。
"Confusion and disputes must often have followed later, when these survey points disappeared.",后来因为这些测量点消失了，混乱和争执时常发生。
"Numerical results agree with the experiment observations that the thinner the bean, the more significant the scale effects.",计算结果与实验观测一致，即随着梁厚度的减小，其尺度效应增强。
"""UNHCR is encouraged by the safe arrival and return of the first U.N. convoy of supplies to this dangerous region of Pakistan where curfews and general insecurity hamper relief efforts,"" Redmond said.",Redmond称，第一批进入该地区运送补给品的联合国车队已安全返回，这对难民署是一大鼓舞，因安全问题常令当地的救援工作受到阻碍。
"Internally, the m17n library is organized into several application program interfaces (APIs)",从内部来说，m17n 库会被组织成几个应用程序接口（API）
Lonza Group encourages all users to bookmark this page and check it occasionally for updates.,龙沙集团鼓励所有用户收藏此页并不时点击查看更新。
"Perry dated Roberts after her appearance on the show. His verdict: ""She does leave toothpaste all over the sink and she's always wanting to borrow money"".",佩里在罗伯茨客串《老友记》之后和她约会过。他评价说：“她总是把牙膏弄得满水槽都是，还总想借钱。”
Tom: They said they have eight proofs which can prove it.,他们说他们有八大证据可以证明。
The official corruption discontented the people.,官员腐败令人民不满。
Performance artist Marni Kotak (holding doll) gave birth to her child at the Microscope Gallery in Brooklyn as part of an art project.,表演艺术家Marni Kotak（持玩偶者）在布鲁克林的“显微镜”画廊生下一婴作为她艺术作品的一部分。
"Jade beads that speaks well of us for Liu Wenkai clove thinks Liu Wenkai dont worthy of trust, let her away from him, put idea on study.",玉珠还在为刘文凯说好话，丁香却认为刘文凯不值得托付，让她离他远点，将心思放在学习上。 。
"Indeed, Ford raised its forecast for 2011 U.S. auto sales to 13 million to 13.5 million vehicles after previously saying they could be as low as 12.5 million.","的确如此,福特汽车将2011年美国汽车销量预估,从之前的1,250万辆调高至1,300-1,350万辆."
"An Australian ban on the research, known as therapeutic cloning or somatic cell nuclear transfer, was lifted in December 2006 after a rare conscience vote in the national parliament.",2006年12月份，在一次罕见的国家议会良心投票后，澳大利亚取消了对一项名为针对治疗性克隆（又称体细胞核移植）研究的禁令。
"Perhaps the best-known argument for this view is found the unabridged edition of an otherwise excellent book, The Sovereignty of God, by A. W. Pink.",也许对于这个观点最广为人知的论据就是一本在其他方面都很卓越的A.W.品柯的《神的主权》一书的未删节版本。
He considered the joint efforts made by both governments indispensible.,这与两国政府的共同努力是分不开的。
A rebel from the waist down!,一个回从高体的反水者！
The use of refinery gas has a number of technical and operability advantages over direct combustion of coal or coke for radiant process heating.,同直接燃烧煤或焦碳进行辐射加热相比，用炼厂气进行加热具有技术上和适用性上的双重优势。
"Within a couple of hours, all Tehran had heard about the incident, and although the streetfighting carried on for weeks, everyone somehow knew it was all over.",在几个小时之内，所有的德黑兰人都听到了这件事儿，尽管街头巷战还要持续了几周的时间，但每个人似乎都知道这一切都已结束了。
The three ruling clans went to war for control of Ironforge itself. The dwarf civil war raged under the earth for many years.,三个部族为争夺铁炉堡的控制权展开了一场战争，矮人的内战在地下激烈地持续了很多年。
Objective:To observe the effect of cimetidine on acute gastric mucosal lesion(AGML) of newborns.,目的：观察西咪替丁预防新生儿急性胃粘膜病变（AGML）的效果。
If a cancellous graft with one cortex is desired elevate only the muscles from either the inner or outer table of the ilium.,如仅需带一侧皮质骨板的松质骨植骨块，仅需剥离外侧或内侧髂骨板表面的肌肉。
"Gustav Klimt's ""The Kiss"" is characteristic of his work: erotically charged, dazzlingly embellished and rich in gleaming gold tones.",克里姆特的“吻”是他的工作特点：情欲收费，耀眼闪烁的金色点缀和丰富的色调。
"Susan : I'd like the Double Cheeseburger Meal, please.",苏珊：请给我一份双层吉士（芝士，奶酪）汉堡套餐。
"European stocks climbed after results from Nokia Oyj and Danone to Fiat SpA topped estimates, offsetting disappointing earnings at Credit Suisse Group AG. U.",欧股走高，诺基亚、达能和菲亚特公司公布财报收益超过预期，抵消了瑞士信贷银行收益令人失望的不利影响。
"Simon Wardell, director of the energy markets group at Global Insight Ltd in London, sees broad agreement between OPEC and consuming countries that around $75 is about right for oil.",位于伦敦的Global Insight有限公司负责能源市场组的Simon Wardell预计，在OPEC与一些消费国之间达成广泛协议，即大约75美元左右的石油权。
"We have a moral obligation to lead with integrity, ' said City Councilwoman Shelley Midura, who is among those who pushed for the creation of the office of inspector general.",我们有清廉领导的道德责任，」推动成立检察长办公室的女市议员雪莉。
That smile doesn't cost her a cent.,而这个微笑却未花分文。
Treatment for hyperthyroidism may influence the development and the course of thyroid-associated ophthalmopathy (TAO).,甲亢治疗可能引起甲状腺有关眼病（TAO）的发生和恶化。
"Yeah, I see. I need 20foot container this time. a big order.",是的，我明白， 我这次需要一个20英尺柜的货， 是一个大单。
The following Test Procedure is one of several that is recognized throughout the United States for verification of the functioning of backflow preventers.,下列检测程序是几种美国公认的防回流阀功能检测程序之一。
Valuable prerelease feedback from the client,从客户那里获得有价值的反馈
Saying that one of them is Napoleon and the other one isn't seems very hard to believe.,"说其中一个是拿破仑,另一个不是拿破仑，似乎都难以令人信服。"
"Daisy marched into her first day of preschool in Berkeley, Calif., in her favorite pinstriped overalls and carrying a Thomas the Tank Engine lunchbox.",最初她在伯克利上幼儿园，上学头几天她穿着细条纹的裤子，背着Thomas便当盒。
"""Of course, I've already received a call from a paintball guy who wants a safety mask that won't fog from heavy breathing, "" Rubner says.",鲁布纳说：「当然，我已经接到玩漆弹朋友的电话，希望能做出气喘嘘嘘也不会起雾的护目镜。」
"When Apple first released the iPhone, it lacked capabilities to link up securely with corporate e-mail systems.",当苹果公司刚刚发布iPhone时，其并不具备与公司邮件系统安全连接的功能。
"After this, many people went to her home to ask her painting charming grape, incrassate cereus… She became the local favorite watercolorist.",在这以后，许多人还上门向她求画，请她画诱人的葡萄、肥厚的仙人掌……她成了一位当地人喜欢的水彩画家。
"The final article in this three-part series covers other ways of cross-referencing data, including joining tables.",三篇文章组成的系列中的最后一篇文章，将会讨论交替引用数据的其他方式，包括交接表格 。
The present situation of the specific strength of the Chinese elite discus throwers was researched by applying investigation and gray relative analysis.,运用调查法和灰色关联分析，对我国优秀铁饼运动员专项力量素质现状进行了研究。
"Boiler feed pump is one of the most important device of the ethylene equipment. As the development of the market, the capacity of the former device cannot meet the production requirements.",锅炉给水泵是乙烯装置的重点设备之一，随着市场的不断发展，各乙烯厂都在增容改造，原有的设备能力已不能满足生产需求。
How to save those students depends on the extent to which they violate the law and whether they have reached the legal age.,对有罪错学生采用何种教育挽救方式，取决于他们违法行为的严重程度和是否达到法定责任年龄。
The chief source of livelihood of lesser dignitaries was petty office and graft.,较小头头的主要生活来源，是占据一个小职位，收点贿赂。
"Day after day, year by year, teacher, your hair be no longer jet black and bright, but increment silver silk, change of dusk.",日复一日，年复一年，老师，您的头发不再乌黑亮丽，而是增加了银丝，变的昏暗昏暗。
"On the base of considering anti-jamming of system, designs the software and hardware, workouts inspecting programs of PC, realizes self-correcting of chromatically warp in printing.",在考虑到系统的抗干扰基础上，设计了系统的软硬件，编制了上位机监控程序，基本实现了印票机印票过程的套色偏差的自动纠正。
"Luckily the snapshot are now included, to do almost a month, each morning is ranked 78, one is 14 next afternoon.",现在快照收录都还好，做的快一个月了，每次上午排名就是78，一到下午就是14旁边。
"At that rate, a one-mile stretch of four-lane highway could power about 500 homes.",以这样的速率，一段1英里4车道的公路段将可以为500个左右的家庭供电。
"Near the studio, there are between the hotel, I have good price with the store speakers in preparation for painting goes back on that wall is called the alley, no one knew me, nobody knows my past.",画室的附近，有间旅馆，我已经与店主讲好了价钱，准备蜗居在那条叫画墙的小巷内，没有人认识我，没有人知道我的过往。
"This is Bai Yitong, a 19-year old college graduate.",这个女孩子叫白一彤，是一名普通大学生。
"Already, researchers are planning new ground- and space-based instruments to take spectra of the atmospheres of some of those habitable planets.",而且，研究者们正在计划建立新的地基和空基观测设备，以记录部分新发现适合居住的类地行星大气层的光谱。
"If the bottle falls down from the narrow railings, it can hurt others.",胶樽弃于窄窄的围栏上有可能堕下而伤及无辜。
"ISMAY: She is the largest moving object ever made by the hand of man in all history. And our master shipbuilder Mr. Andrews, here, designed her from the keel plates up.",伊斯迈：这船是人类历史上手工制作的最大的交通工具，我们的造船专家安德鲁斯，设计所有从龙骨往上部分。
"""Particles of dust and smoke are practically transparent in the microwave range, but the radiation is still strong enough for the source of a fire to be detected, "" said team leader Nora von Wahl.",“灰尘和烟雾的颗粒实际上在微波范围内是透明的，但辐射仍然很强，足以被检测到火源，”研究组长Nora von Wahl说。
Mr Proglio's position at the top of two firms in related businesses is regarded in French boardrooms as a shocking breach of good corporate governance.,普格利奥先生在两家业务上有联系的公司担任要职，法国董事会会议室内把这视为扰乱良好的公司治理。
The accident happened by chance.,事故是偶然发生的。
"Arriving in Georgia two weeks early, she was the only Fulbright fellow on campus, but she made friends quickly, starting by knocking on neighbors’ doors.",她早到佐治亚州两个星期，是校园里唯一的富布赖特学者，于是她去敲邻居的门，很快就交上了朋友。
The children made the house at sixes and sevens.,那些孩子把家里搞得乱七八糟。
Delta Air LinesInc. is spending $1 billion on fleet upgrades through 2013 including lie-flatseats to attract more business-class passengers.,达美航空公司（Delta Air Lines Inc.）预计在2013年将花费10亿美元用于飞机升级，其中包括设立平躺式座位以吸引更多商务舱乘客。
"Today, I am ending one journey to begin another.",今天，我将结束一段旅程，而开始另一段。
Then I poured water on the bed.,接着我拿水泼到床上。
The stain TSB011's pathogenicity to Aslaarposina sasakii was confirmed by detecting lethality rate and microscopic examination paraffin section.,经过对桃小食心虫致病力的检测和石蜡切片的显微镜观察，证实菌株TSB011对桃小食心虫具有较高的致病力。
"VBAC is considered safe if you are older than 35, you have a large fetus, or your pregnancy goes beyond 40 weeks. But these things do lower your chance of being able to deliver vaginally.",如果你年过35岁，胎儿过大，或怀孕超过40周，VBAC对你而言仍然是安全的，但是这些情况还是会降低你自然分娩的机会。
"Having been given a piece of meat, the homeless dog walked away.",得到一块肉后，那条流浪狗走开了。
Children must develop a sense of right and wrong.,孩子们必须培养判断是非的能力。
"Leisure is a historical field. In class society, leisure has class character.",休闲是一个历史范畴，在阶级社会里，休闲具有阶级性。
"It mainly damages basal stock of sweet orange trees, inducing foot rot, tree declining, yield decreasing, even tree death.",该病是一种土传病害，主要危害甜橙类柑桔树近地表根颈部，引起腐烂，导致树势下降。
Software scouted for variations in the image under each spectral band.,软件会侦测出每张图像在每个光谱波段下不同的变化。
"The narrow way: difficulty, trouble, affliction, distress because we have changed our thinking and decided to follow Jesus which is contrary to the way of the World.",窄路意味着：困难、艰难、苦难和压力。这是因为我们心意更新，决定跟随耶稣，与这个世界格格不入。
"You'd be forgiven for imagining Mr Obama reclining into his seat on Marine One, lifting off from the White House lawn, breathing a small sigh of satisfaction.",我们可以想象，奥巴马斜靠在他总统专用直升机座椅上离开白宫草坪时的惬意神态。
"""Biorefining is very promising, "" said Gordon Schrimp, a senior fuels specialist at the California Energy Commission.",“生物精炼前途非常广阔，”加利福尼亚能演委员会资深燃料专家戈登·希里姆普说。
"Hemoperfusion is a kind of extracorporeal blood purification technique, which has been applied to treat acute poisoning.",血液灌流作为一种体外血液净化技术，多年来一直只应用于急性中毒的治疗。
"At times, when they got suspicious, I'd lose on purpose at first and then sting them proper.",有时他们会对我起疑心，我就在交易开始的时候故意输掉，接着再彻底赢回来。
It was believed the processability of UHMWPE was improved by the decrease of the apparent viscosity by HBP.,初步认为HBP通过降低混合熔体的表观粘度来改善UHMWPE的加工流动性。
The goods were landed from the ship .,货物被从船上卸到岸上。
"The principle, application and exploratory development of semiconductor saturable absorption mirrors for passive Q-switching of solid-state lasers and fiber lasers are emphasized.",着重介绍了固体激光器和光纤激光器调Q用半导体可饱和吸收镜的原理、研制方法及应用状况。
She blacked out the words she didn't want.,她把自己不想要的字眼都涂掉了。
"Five brothers and made a song in memory of their grandfather to Yu's achievements and character, talk to the heads of the miserable feeling sad.",五兄弟就作了一首歌来追念他们的祖父禹的功绩和品德，倾诉目下的凄凉悲哀之情。
Foreign Minister Yang spoke highly of the work of Margaret Chan and indicated the central government will actively support her re-election.,杨外长高度评价陈冯富珍的工作，表示中央政府将积极支持她竞选连任。
"Kangkang, what's your home like?",康康，你的家什么样？
This paper presents a computer program for the realizability of a cutset matrix.,本文给出“割集矩阵可实现性算法”的计算机程序。
Substandard goods in the storehouse are to be sold at a low price.,仓库里有些处理品要拿出来贱价销售。
"First, Mr. Stone Lee our sales manager, will make a few remarks.",首先由我们的销售经理斯通·李发表谈话。
Gets or sets the default succeeded callback function for the service.,取得或设定服务的预设成功回呼函式。
"The most exciting innovation of all is the External Connection Engine, which is how we define ‘the internet.",最让人兴奋的创新是对外的连接引擎，也就是我们对于“因特网”的定义。
"This visage, no mere veneer of vanity is a vestige of the vox populi , now vacant, vanished.",容貌只是浮华的外表，而它更是人民心声的显露，现在已经空缺，消逝了。
"When I grew older and met with Bishop Leadbeater and the Theosophical Society, I began to see the Master K.",在我长大一些并遇到Leadbeater主教与通神学会后，我开始看见K。
"In the study, 1,002 patients were randomized to a single dose of 1 g of ertapenem or 2 grams of cefotetan infused over a 30-minute period within 60 minutes before elective colorectal surgery.",在此研究中，1002名病人在进行择期手术之前随机输注1克剂量的厄他培南或2克剂量的头孢替坦，输注在60分钟之内完成，大约有30分钟的输注时长。
NFPA 130. :Standard for Fixed Guideway Transit and Passenger Rail Systems .,固定的导轨转接和旅客轨道系统标准。
Ask for a volunteer to be a timekeeper for your meetings—make it his or her job to remind you of agenda item time limits.,请一位志愿当会议计时员——让他/她负责提醒你每项议程的时间限制。
"They were used for the treatment of pulmonary tuberculosis, leprosy, Mycobacterium complex avium (MAC) and other Mycobacterium diseases.",它们在临床上用于肺结核、麻风、爱滋病并发症等疾病的预防和治疗。
"I don't want to sound pretentious, but it makes the sculpture seem almost alive.",我不想说的自命不凡，但是，它使雕塑几乎活了起来。
Treescraper refers to a tall building that resembles a tree or has tree-like characteristics.,“树形摩天大楼”是指像树一样或具有像树一样特征的高楼大厦。
"I only watched and listened during the lecture, without forcing to conclude a kind of interpretation which would be generally useful.",至少我在讲座现场的时候，只是看和听了，没有想到硬是要归纳出可以推而广之的解读方式。
It truthfully reveals the poet's blight for his banishing trip with his forlorn and lonely feeling by capturing the atmosphere of a courier-stop on a cold night.,通过夜宿驿舍的环境描写，真实地表达了作者谪徙羁旅的苦境和凄凉寂寞的心情。
"Every bit of land is tilled and farmed, even the scrabbly, rocky hillsides and the narrow strips of grass along the highway.",还有少量土地被耕种养殖，像火箭一样的山坡灌木丛生，沿着大路旁长着窄细的草。
"These people are anxious about the security of their property and, like their fellows in the countryside, are becoming more assertive .",他们极于想知道自己的物产有多安全，并且和农村里的同仁一样，变得更加坚持己见。
"Past all forget, smoke and wide. Selflessness.",如烟往事俱忘却，心底无私天地宽。
I can buy insurance for myself this year and I can stop and if I--there's nothing gained-- or next year I would just have to pay it again.,"这一年也许我会买这种保险,但是如果觉得划不来了,我可以停买,或者在下一年续买"
"Nature has always displayed this duality in terms of its cycles - the winter and spring, planting and harvesting, the high and low tides, day and night, it’s everywhere you look.",无论在何处，你总能看到大自然也在循环播放着这种两重性—冬天与春天、播种与收获、潮起与潮落、白天与黑夜。
"The aesthetic system of Schopenhauer is based upon the idealistic philosophy of voluntarism, meaning that all phenomena of beauty are the presentational forms of the objective nature of Ideas.",叔本华的美学体系直接建立在他的唯意志论的唯心主义的哲学之上。认为一切美的现象都是理念的客体本质的表象形态。
Always open presents on Christmas Eve or leave plate of cookies out for the big guy?,你总会在圣诞前夜打开礼物或者给他准备一大盘饼干吧？
The brown long-eared bat has enormous ears that stretch three-fourths the length of its entire body.,这种褐色的长耳蝙蝠有两只大大的耳朵，大概有它整个身体的四分之三长。
"PETER WARREN: ""We've seen a number of very large companies that have suffered some tremendously embarrassing losses of data. So I actually think that it's a learning curve for everybody.""",匡沃伦说：“我们已经看到了非常大的公司数目都出现了一些数据非常尴尬的损失，所以我倒认为这是一个对每个人的学习曲线…”
"Chinese scientists are evaluating cultivation of japonica hybrid rice, to increase grain production.",中国科学家正在评估是否种植日本山葵混种米，以增加稻米产量。
"Oh, Hold on the strap, The subway stops suddenly sometimes.",拉住抓环， 地铁有时候会突然刹车。
"We think the discussion in this month's article shows, once again, that JSF provides a flexible, powerful, and pluggable framework for Web application development.",我们认为本月文章中的讨论再次声明了以下这点，即 JSF 提供了一种灵活的、强大的可插入式 Web 应用程序开发框架。
"CONCLUSIONS: Provided there is an appropriate selection process, patients with synchronous multiple primary lung cancer are expected to benefit from surgery.",结论：假若这个是一个适当的选择过程，肺同步多发原发癌患者将从手术中获益。
"A friend told me: This girl suffering from vasculitis is a rare disease, she has been for several months, and now can not walk.",朋友告诉我：这姑娘患的是一种罕见的脉管炎病症，她已经有好几个月了，现在不能走路了。
"Besides the steady margin for the variation in process and equipment, the dynamic margin for control must be considered and its size is related to the control system.",对于再生器的藏量裕量和主风裕量来说，在考虑过程工艺条件变化和设备条件变化留出的稳态裕量之外，均需再留出一定的动态裕量，以满足过程操作和控制的要求。
"Some women may have used Fulian protein, and usually Fushang 3-5 minutes.",有些女性可能曾经使用蛋白敷脸，而且一般都会敷上3-5分钟。
"The result shows that the strength feature of knee joint, back and waist muscle can be evaluated based on the parameters of relative moment of various joints, acceleration time and angle of moment.",结果表明，古典式摔跤运动员膝关节、腰背和肘关节力量特征，可用各关节作功时的相对峰力矩、加速时间和峰力矩角度的参数大小评价；
Adult sheep ear skin cells were cultured and passaged.,对成年绵羊耳部皮肤细胞进行培养传代。
"To flesh. "" But without love, marriage, parenthood, and how the suspect dogs?""",可是没有爱情的性、婚姻、生儿育女，与猪狗何疑？
This strange-sounding food was named after a part of northern England where it was first created.,这种名字奇怪的食物以它在英格兰北部的一处起源之地命名。
The evaporators in the ice-water temperature uniformity equipment take the shape of vertical spiral tube which lie in the ice water pool.,冰水均温装置中的蒸发器采用立式螺旋管形式放置于冰水池内，螺旋管内为超倍的氨供液，管外用气泵往冰水池内鼓入气泡起到强制对流换热效果。
"High yielders &carry trades came under pressure, as the market wanted nothing to do with the extra risk in this uncertainty environment.",多产者和利差交易者面临巨大市场压力，因为市场在抵制一切与不确定的环境有关联的风险因素。
"Adjust the blanking switch of heating ore bin to appropriate ore (ore speed), then the machine can work properly. These are the following factors that can influence the sorting effect.",拉动加温矿仓的下料开关，调到适当的给矿量（给矿速度），本机即可进行正常工作。电选机的操作分选过程中直接影响选矿效果有如下因素。
The production practice of comprehensive recovery of indium and germanium in Yunnan Luoping Zinc and Electricity Co.,介绍了云南罗平锌电股份公司综合回收铟锗的生产情况。
"With hard details few and far between, panicked relatives gathered at Singapore's Changi airportwhile in Surabaya hundreds of Indonesians thronged the terminal.",随着线索越来越少，悲痛欲绝的亲属在新加坡樟宜机场聚集，而在泗水，数以百计的印尼人挤满了航站楼。
Users supposedly will be able to update entries with prior approval from EcuRed administrators.,用户能够在EcuRed管理员事先批准后，升级词条。
"To open Terminal Services Configuration, click Start , click Control Panel, double-click Administrative Tools, and then double-click Terminal Services Configuration.",组策略将替代那些由终端服务配置工具设置的配置。
"Elderflowers, redcurrants, cherries and strawberries are also in season.",接骨木花，红浆果，梅子和草莓也都正应季。
"It is to be noted, however, that the Ascendant has a stronger significance for the life and constitution of the native than does its ruler, if the latter is absent from the First House.",如果命主星不在第一宫，那么，在人生和个性的形成上来看，上升必然比命主星更具影响力。
"In any case, did not the ambiguity of the term Lustprinzip become obvious to everyone long ago ?",无论如何，「快乐原则」这个术语老早以前，大家不就已经明显觉得是模稜两可？
"Summon any one and make this request: ""Please look in the encyclopedia and make a brief memorandum for me concerning the life of Correggio"".",召唤任一人，并做此要求：”请查百科全书， 关于科雷乔的一生，并给我精简的备忘录”。
"The emperor of Russia Peter I was given the appellation ""the Great"".",俄皇彼得一世被加上了“大帝”的称号。
"""ISPs and rights-holders will share the costs, on the basis of a flat fee that will allow both sides to budget and plan, "" he said.",他说：“在定额成本的基础上，ISP（网络服务供应商）和权利人会分摊成本，使得双方都能够进行预算和计划。”
"Accordingly, the concept of inclined equidistant curved surface and its corresponding formulae are proposed. Its practical application has verified the reliability of the method introduced.",并描绘出制造相关的几何模型，提出了斜等距曲面的概念及相关公式，并介绍它们在制造混流泵叶轮中的应用，最后用实例验证所述方法的可靠性。
"With increasing application of immunosuppressor, broad-spectrum antibiotics, organ transplantation and invasive manipulation, the incidence of invasive fungal disease is rising.",随着免疫抑制剂、广谱抗菌素、器官移植和侵袭性操作应用的增加，侵袭性真菌病的发生率也相应地增加。
Tougher still remains the task of projecting this staff as capable of sustaining a long run.,要让人相信目前洋基的投手阵容可以维持整季成功仍然是件困难的工作。
"Another great boost for the squad was the return of Spanish starlet Francisco Duran, who made his first appearance since November 2008 when he came on as a 73rd minute replacement for Chris Mavinga.",另一个令人振奋的消息是西班牙新星弗朗西斯科·杜兰伤愈回归，他受伤前最后一次代表球队出战还要追溯到2008年11月，本场比赛杜兰在第73分钟接替克里斯·马文佳出场。
We really should be inspired by the fact that the Kakapo is still with us.,我们真的应该为枭鹦依然与人类生活在一起而欢欣鼓舞。
This tension will only be resolved when both sides approximate each other's worldviews and accept that they will never have identical cultural values.,只有当双方互相了解了对方的世界观，并接受他们彼此的文化价值观永远不可能完全一致这个现实之后，这种紧张才能得以解除。
"Part two concrete analyzes the content about Jiang Kai-shek's citizen characters reform thoughts, and points out his knowledge about Chinese people character and the requirement about modern people.",第二章具体讨论蒋介石国民性改造思想的内涵，指出蒋介石对中国国民性的认识及其对中国现代国民的要求。
It is not clear why Apple is collecting this data.,苹果为什么会手机这一数据尚不清楚。
Show me the painful tooth.,指出哪颗牙齿痛。
"The new, unifying visual identity opens a gate to these new experiences, it lowers the barriers for visiting, and facilitates the increased knowledge of our precious surroundings.",统一的新视觉标识就像为这些新体验开启了一道门，减少了游览的屏障，增进了我们对周围珍贵的自然环境的认识。
"The shaping of the volumes brings light in between the streets and to the solar facades, but it also gives houses individual character.",建筑物的这种造型将光引到建筑间的街道上，以及向阳面上，但这种造型也赋予了住宅个性。
"After taking out almost $6,000 in loans to pay employment agency fees to work in Singapore, Ali was soon laid off when the economy soured and shipyard work dried up.","阿里贷款向劳工中介机构付了近6,000美元的中介费才在新加坡找了份工作，但随着经济恶化，造船业工作越来越难少，他很快就被炒了鱿鱼。"
This error indicates that the test controller was not able to collect performance counter results from all the computers in the specified sample rate for the load test.,这个错误表示测试控制器无法以负载测试的指定取样率，从所有电脑收集效能计数器结果。
"Therefore, in the initial stage of vegetation growth (low coverage), the biological crust should be strongly protected against disturbance;",由此可得出，当林草植被处于生长初期（即覆盖度较低）时，应大力保护生物结皮不受干扰；
Why people buy the fake goods?,为什么人们会买到假冒伪劣产品呢？
"The trick then works automatically, no matter which sequence of folds the audience chooses.",不管观众选择怎样的折叠序列，戏法之后就自动变出来了。
