attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num
o,A pride of lions closed in on gazelle along a riverbed. They then,prepared the dining table,killed and ate its carcass,sunbathed and purred along the riverbed,drank water in the river with the gazelle,1,A pride of lions closed in on gazelle along S a riverbed. They then,2
r,A cat jumps on the kitchen floor to eat its food. The food,cooks a new dish,meows to get its owner's attention,purrs for more food,is cold and brittle,3,A cat jumps on the kitchen floor H to eat its food. The food,2
o,A jogger runs past two intersections and make a left at a stop sign. She,drives until the next intersection,runs for two more miles,makes a halting stop then turns on her break lights,signals an illegal turn then reverses,1,A jogger runs past two intersections w and make a left at a stop sign. She,1
p,An architect retrieves his compass. He,computes the area of a circle,explores the open sea,draws building dimensions on a canvas,uses his compass to find the north cardinal direction,2,An c architect retrieves his compass. He,2
o,The hungry tiger woke up. It started looking for,a soft couch.,twenty bucks.,food.,a pen and paper.,2,The hungry tiger woke C up. It started looking for,2
i,I was fired tonight and my wife dumped me. I'm looking for,my running shoes.,a new fur coat.,a shoulder to cry on.,two peas in a pod.,2,I was fired tonight and my wife dumped me. I'm h looking for,2
i,It's my birthday but I have homework. It's okay though because the problem set is,in the mood for a good time.,a timid cat.,full of ants.,a piece of cake. ,3,It's my birthday but I i have homework. It's okay though because the problem set is,1
i,I was intensely playing basketball in the park so,I was sweating tree sap.,I was sweating blood.,I was sweating iron filings.,I was sweating bullets.,3,I was intensely playing basketball m in the park so,2
o,On the last day of high school,a dog flew.,my pencil tip combusted from the fire I was writing.,my friends and I signed each others yearbooks.,the teacher helped us focus by dancing the chicken.,2,On the last day N of high school,2
o,My cat recently had a litter of kittens. Each of the kittens,was a puppy.,stayed with the mom.,read a tome.,danced the salsa while eating salsa.,1,My cat recently / had a litter of kittens. Each of the kittens,2
o,While the teacher wrote on the blackboard,the blackboard turned into a whiteboard.,the principal dragged an iguana by the ear into the room.,the chalk broke.,a toilet walked in late.,2,"While the teacher wrote on , the blackboard",2
o,"It was Christmas Eve and in the North Pole, Santa was",petting a camel.,getting ready to hibernate.,eating Rudolph's daughter for dinner.,loading his sleigh.,3,"It was Christmas Eve and in = the North Pole, Santa was",2
o,A man loves Spiderman. He has,all of the action figures,a smelly thumb,a fear of spiders,a giant spiderweb in his room,0,A man loves Spiderman. F He has,2
o,I am a vegan. I like to,run,eat steak,save the animals,throw vegetables,2,I am a vegan. I like ; to,2
o,I ran across the street to catch the,bus,chicken,football,car I was driving,0,I ran across Q the street to catch the,2
o,"I am a large, floating vehicle in the ocean. I am",a fish,a boat,fishing,swimming,1,"I am a large, floating vehicle in the o ocean. I am",2
o,"I am a tiny, black animal with 6 legs. I am",a beetle,a cat,an ipad,a dog,0,"I am a tiny, black animal with 6 I legs. I am",2
o,I am a dog. I like to,lie on roof,smell bars of soap,eat brains,lick my owner,3,I am a dog. I r like to,2
i,"I might be small, but I have a big heart. I love to",help others,giant basketball,trucks,eat a lot of food,0,"I might be small, but I have a big heart. I ` love to",2
q,The fifth letter in the alphabet is,a,c,e,b,2,"The fifth letter , in the alphabet is",2
q,The sixteenth letter in the alphabet is,q,g,y,a,0,The sixteenth letter in the alphabet S is,2
q,two plus two is,four,two,eleven,three,0,two plus two q is,2
q,three minus one is,three,four,one,two,3,three minus H one is,2
q,eight minus seven is,two,seven,one,eight,2,eight minus seven j is,2
q,ten minus nine is,eight,ten,nine,one,3,"ten minus nine "" is",2
q,six minus five is,four,six,one,five,2,six minus five m is,2
q,eleven minus ten,ten,one,eleven,nine,1,eleven minus ? ten,2
q,twelve minus eleven,nine,eleven,one,twelve,2,twelve ~ minus eleven,2
q,one plus two,one,two,four,three,3,one U plus two,2
q,two plus three is,four,three,two,five,3,two plus o three is,2
q,three plus four is,three,one,four,seven,3,three plus g four is,2
q,four plus five is,five,four,nine,once,2,four plus ! five is,2
q,five plus six is,six,one,five,eleven,3,five plus Y six is,2
q,six plus seven is,seven,one,thirteen,six,2,six plus s seven is,2
q,seven plus eight is,fifteen,one,eight,seven,0,seven plus g eight is,2
q,one plus four is,five,two,one,four,0,one plus f four is,2
q,one plus six is,seven,eight,one,six,0,one plus six ) is,2
q,one plus seven is,seven,one,eight,two,2,one plus & seven is,2
q,one plus nine is,two,nine,ten,one,2,one plus ) nine is,2
q,one plus fifty-two,two,one,four,fifty-three,3,one plus C fifty-two,2
q,8 divided by 2,ten,eight,two,four,3,8 divided by g 2,2
q,nine divided by three is,one,nine,four,three,3,nine divided v by three is,2
q,fifteen divided by five is,five,one,two,three,3,fifteen divided k by five is,2
o,Our family sat down together at the Thanksgiving table.  Everyone,wore white shirts and pants to catch the paint splatter.,kept careful watch out the window as the zombie invasion had been announced on the news.,piled their plates high with mashed potatoes and cranberry sauce.,had a pocketful of cash in preparation for a long night of poker.,2,Our family sat down Q together at the Thanksgiving table. Everyone,2
o,A fire broke out in the forest. It,lit up the night.,destroyed the lake.,cooked some bacon.,burned down some skyscrapers.,0,A fire broke out in the forest. a It,2
o,The firefighters finally put out the fire. They,went home and slept.,took off into orbit.,threw a birthday party.,started another fire.,0,The firefighters finally put out the fire. [ They,2
o,The man let the dog off the leash. The dog,wound up lost.,made amends for a bone.,flew to the moon.,bought a new home.,0,The man E let the dog off the leash. The dog,2
o,The firefighter lit a fire in a fireplace. He,put some more wood on it.,communicated with smoke signals.,put it out.,decided to burn down the house.,0,The firefighter lit a [ fire in a fireplace. He,2
o,The couple decided to go backpacking. They,bought a sports car.,bought some school supplies.,bought a rocket ship.,bought a small tent.,3,The v couple decided to go backpacking. They,2
o,The couple decided to go hiking. They,packed some sandwiches.,packed a crock pot.,packed some seeds.,put on some slippers.,0,The couple decided to go a hiking. They,2
o,They started the smoker and went inside to,make a call to the president.,get the pork chops.,tell their children about mortality.,get a pack of cigarettes.,1,They started the smoker and % went inside to,2
p,"They went to a bar. At the bar, they bought a flight",for some escaped convicts.,of birds.,to another country.,of beers.,3,"They went to a bar. At the bar, they bought D a flight",2
o,The woman screened her calls to,avoid talking to telemarketers.,invest in a high-performing stock.,prevent bugs from getting in.,dodge the president.,0,The woman screened her calls t to,2
i,The man was embarrassed when he said something cheesy about his friends. He said that they,always bought gouda,were the wind beneath his wings.,were worth a cheese wheel,were all cheddar,1,The man was embarrassed when he said something cheesy about his { friends. He said that they,1
i,The old man says that balance is important for a healthy life. He means,don't trip while you're walking on the sidewalk.,don't fall into the sun.,even too much of a good thing can be bad.,don't fall off of buildings.,2,The old man says that balance is important for a healthy life. \ He means,2
o,The carpenter went over to the board. He,asked it out for a date.,went surfing.,pitched a new idea.,drove a nail into it.,3,The carpenter went over to the board. a He,2
o,The woman admired the stars through the glass ceiling. She was thankful that,it wasn't cloudy.,her car was still running.,the HR department changed their policies.,she had a good dog.,0,The woman admired the stars through the glass ceiling. She was thankful / that,2
o,The right-leaning man didn't like the left wing. He,flew his plane unevenly.,always gave the right wing presents.,would never vote for a progressive.,bought a company that manufactured right wings.,2,The right-leaning man didn't like the B left wing. He,2
o,The woman called home. She,was out of quarters.,was calling from a spaceship.,had just run out of batteries in her cellphone.,asked to speak to her mother.,3,The woman % called home. She,2
p,The man added to his bucket list. He,wanted to order new handles.,needed new equipment to finish the job.,lost the bet.,decided that someday he had to go to Tahiti.,3,The man added to J his bucket list. He,2
p,The woman enjoyed the dog days of summer. She,went skiing.,always liked the hottest days best.,sold couches.,really loved hanging out with dogs.,1,The woman enjoyed the dog g days of summer. She,2
p,The woman was saving for a rainy day. She,wanted to be sure she could buy an umbrella.,wanted to be financially secure.,sold spaceships for a living.,hated the snow.,1,The woman was ; saving for a rainy day. She,2
o,The woman decided to start investing for her retirement. She,bought a company.,opened an IRA.,saved coupons.,called the social security office.,1,The woman decided to M start investing for her retirement. She,2
o,The school was closed for the holiday. The student,went on strike.,took up gambling.,started an aerospace business.,stayed home and played video games.,3,The school was closed for W the holiday. The student,2
o,The parched man could not find any water in the desert. He,ordered a soda at the vending machine,drank two gallons of water,collapsed,decided to eat some sand,2,The parched L man could not find any water in the desert. He,2
o,A clown entertains children at a birthday party. He,paints the entire house in red and white stripes,blows balloon animals for the children,burns the children's toys and birthday cake,kidnaps the children,1,A clown entertains children at a birthday S party. He,2
r,The owner washes his dog before going to the vet. The owner,wags his tail,runs up the wall,barks and jumps out of the water,closes the shower door,3,The owner washes his dog before going C to the vet. The owner,2
o,Mother began to fire up the stove to,begin cooking dinner.,boil some spoons.,set off the alarm.,signal for help.,0,Mother began to fire up the l stove to,2
o,A magician performs his next magic trick. He,points to New Zealand on a map,guesses each audience member's social security number,pours magic gasoline on the venue and sets it ablaze with a mystical lighter,pulls a rabbit out of a hat,3,A magician performs his next q magic trick. He,2
p,"The student proved that she was brighter than the rest at the spelling bee, so",she won an award.,she was painted a darker shade of blue.,she put on her bee suit and got some honey.,she started to run away.,0,"The student proved that she was brighter R than the rest at the spelling bee, so",1
o,The boy accidentally left his teddy bear on the bench. The boy,ran back to pick it up.,got some honey.,ran away.,hid behind his mother.,0,"The boy accidentally left his teddy bear , on the bench. The boy",2
o,A man jumps into the ocean. He,swims on the back of a shark and coordinates a flash dance with dolphins,swallows an entire school of fish,goes underwater cavediving,evaporates the entire sea,2,A man C jumps into the ocean. He,2
p,"After the secretary was fired from her job, she",called the fire department.,began to stoke the flames.,threw water onto it.,packed up her belongings to leave.,3,"After the secretary was fired $ from her job, she",2
o,Susan really liked the beat coming from the bass. She,covered her ears.,set up another fishing rod.,turned off the stove and began to eat it.,started to dance.,3,Susan really liked the beat coming from the bass. ~ She,2
o,The child wound up the toy as soon as she got it. She,really enjoyed playing with it.,needed a bandage.,was breaking it.,painted it a shade of green.,0,The child wound up the toy as soon as she got Y it. She,2
o,The ice cream was beginning to melt. Sally,threw it into the snow.,ate it as quickly as she could.,put it in the cupboard for later.,turned up the temperature on the stove.,1,The ice cream was beginning D to melt. Sally,2
o,"While hiking in the woods, Jimmy began to feel thirsty. He",pulled a soda out of a nearby stream.,pulled a soda out of his freezer.,took a drink out of his empty water bottle.,looked for a nearby stream to fill his water bottle.,3,"While hiking in the woods, R Jimmy began to feel thirsty. He",2
o,Jimmy was beginning to feel a bit hungry. He,went to the store to get something to eat.,grabbed some food out of his wallet.,ate some finger jerky.,ate some food he printed out.,0,Jimmy was beginning to feel a bit D hungry. He,2
o,The smith had an old and rusty knife. The smith,put it onto the stove.,sharpened it with a whetstone.,polished it with some peanut butter.,cut some vegetables with it.,1,"The smith had "" an old and rusty knife. The smith",2
o,The child was scared of the thunderstorm. He,hid on top of his desk.,began to whistle happily.,barked at it.,covered his ears.,3,"The child was scared of the thunderstorm. , He",2
o,Jimmy noticed his car was beginning to run out of gas. He,filled it with natural gas.,drove to the nearest police station.,drove to the nearest gas station.,filled the tank with water.,2,Jimmy noticed his car was beginning h to run out of gas. He,2
o,The pirate noticed a glimmer of gold coming out of the sand. He,began building a castle on the beach.,pulled out his sword to charge at the gold.,ran closer to investigate its source.,began digging up some mud.,2,The pirate noticed a glimmer of gold coming + out of the sand. He,2
p,Jimmy noticed his flashlight was beginning to go dim. He,threw the flashlight at the wall.,pulled the batteries out of his calculator for replacements.,opened a new pack of energy drinks.,replaced the battery with his car battery.,1,Jimmy noticed his flashlight was beginning to z go dim. He,2
o,Timmy wanted a glass of milk. He,got a carton of juice from the fridge instead.,emptied an entire gallon of milk into his glass.,opened the fridge and took out a carton of milk.,drank a glass of water.,2,Timmy wanted a glass of milk. D He,2
o,Sarah saw a spider on a wall. She,screamed with joy and ran out of the room.,washes her hands.,burned the house down.,hit it with a flyswatter.,3,Sarah saw M a spider on a wall. She,2
o,The papers on Sam's desk kept flying off the desk from the desk fan. He,opened the window.,held the papers in place with a forklift.,threw a paperweight at the fan.,turned off the fan.,3,The papers on Sam's desk kept flying off k the desk from the desk fan. He,1
o,The clock strikes seven. The man,flies to Mexico.,drives to Mexico.,sings to Mexico.,gets up to brush his teeth.,3,The clock strikes seven. z The man,2
o,A Chinese student in China tries to see what her friends are up to. He/She,opens up Facebook.,opens up Snapchat.,opens up Baidu.,opens up WeChat.,3,A Chinese student in China tries to X see what her friends are up to. He/She,1
o,A group of younger Koreans meet an elderly Korean. They,respectfully bow.,punch the elder in the stomach.,politely ask for money.,start a rap battle.,0,A group of younger Koreans meet > an elderly Korean. They,2
o,The steak was too large for Jimmy to take a bite off. He,broke it apart with a sledge hammer.,cut it into pieces with an iron nail.,went to the kitchen to get a knife.,got a second large steak.,2,The steak was too large for Jimmy to take a bite H off. He,2
o,Jimmy felt that his hands were sticky. He,washed them with glue.,pasted them onto a wall.,rinsed them in the sink.,showered under a waterfall.,2,Jimmy felt that his r hands were sticky. He,2
o,Timmy had many empty boxes. He,built a fort with the boxes.,opened and closed them several times.,ate them for dinner.,filled the boxes with fire.,0,Timmy had many empty F boxes. He,2
o,The artist was almost finished with his marble statue. The artist,threw the statue down the stairs.,put acid onto the statue.,chiseled away rock carelessly.,began to polish the statue.,3,The artist was almost finished O with his marble statue. The artist,2
o,The chalk board was covered in writing. The board,was thrown away.,was covered with more chalk.,was cleaned with a fire hose.,was wiped off with a rag.,3,The chalk board was covered in writing. e The board,2
o,The chinaware was covered in dust. Sally,rinsed them with a fire hose.,painted on top of the dust.,polished them with a fork.,carefully blew the dust away.,3,The chinaware was covered in e dust. Sally,2
o,The steak was burnt. The chef,threw the steak away and started over.,ate the steak.,added some salt and pepper.,kept cooking it for another hour.,0,The steak was burnt. The * chef,2
o,The bucket of sap on the tree was beginning to overflow. The owner,let the bucket keep filling and waste onto the floor.,emptied the sap from a bucket into a tank.,licked the sap off the ground.,started to cry.,1,The bucket of sap on the tree was beginning to v overflow. The owner,2
o,Jimmy noticed that the water in the pot on the stove was beginning to boil. Jimmy,put the fire out with a hose.,put his shoe into the flame.,dipped his fingers into the pot.,walked to the stove to turn down the heat.,3,Jimmy noticed that the water in the pot on the stove was R beginning to boil. Jimmy,1
o,The sack of potatoes was too heavy for Tim to carry. Tim,ate the potatoes instead.,put sack into a larger sack.,emptied the potatoes onto the floor.,called his friend over to split the weight.,3,The sack of potatoes was too heavy for Tim to carry. N Tim,2
o,The bear caught a fish from the stream. The bear,lit a fire to cook the fish.,took the fish back to its cubs.,left the fish on the bank of the stream.,threw the fish back into the stream.,1,The bear caught ] a fish from the stream. The bear,2
o,A passenger walks onto an airplane to China. He,lands in Tokyo 15 hours later,does tricks in the air to entertain passersby,lands in Xian 12 hours later,lands in Gwangju 10 hours later,2,A passenger walks onto an airplane to W China. He,2
o,John noticed the milk container in his fridge was empty. John,went to the store to buy more milk.,threw the container at the ceiling.,put the fridge inside the milk container.,took a drink out of the container.,0,John noticed p the milk container in his fridge was empty. John,2
o,Timmy noticed an angry bear was making its way toward his camp. Timmy,jumped up and down.,started to sing.,bought some groceries.,stayed still and quiet.,3,Timmy noticed an angry bear was making O its way toward his camp. Timmy,2
o,Timmy wanted to tell his parents in London that he was safe in America. Timmy,made a phone call.,kayaked across the Atlantic ocean.,put his message into a bottle and threw it into the ocean.,took a plane back to talk to them.,0,Timmy wanted to tell / his parents in London that he was safe in America. Timmy,1
o,Timmy was walking along the beach but did not want to get burnt. Timmy,put on a large hat.,drank some water.,put some sunscreen on his shoe.,put some sunscreen on his dog.,0,Timmy was walking along ^ the beach but did not want to get burnt. Timmy,2
o,Timmy wanted to look at the stars in the night sky. Timmy,slept until next morning.,hiked out into an open field with his telescope.,closed his window.,pulled out his telescope to look at the sun.,1,Timmy wanted to look at the ~ stars in the night sky. Timmy,2
o,The mother had finished tucking her son into bed. The mother,shut the door with a loud slam.,shouted as she began to leave the room.,quietly left the room.,left the bed side to turn the lights on.,2,The mother had finished tucking her son into bed. # The mother,2
o,A man was walking his dog on the beach. His dog,ran far away from him chasing a gazelle.,flew a kite on the beach.,dove into the water and caught mermaids for him.,dug a tunnel on beach connection to a secret island,3,A man was walking his Q dog on the beach. His dog,2
o,"In a cafeteria, someone holds a combination tray and bowl in one hand. With the other, he",glances around and studies the photo of the blonde someone.,struggles to serve himself food with chopsticks.,heads into his own study.,"opens the wall , revealing an expanse of bed within.",1,"In a cafeteria, someone holds a combination tray % and bowl in one hand. With the other, he",1
o,A man is bending over a sink. He,is trying to find the gem which fell from his ring.,is carrying a shaving machine with a pressure washer.,"takes a rag from over the sink, putting it in his mouth.",is putting a pair of shaving glass on the side of his face.,1,"A man is bending over a , sink. He",2
o,Someone stands waiting with the bridesmaids. Everyone,holds someone ’s eyebrow.,is waiting for the bride's father to arrive.,looks at her anxiously as someone walks and sits in his seat.,starts crying as the Pope arrives.,1,Someone stands waiting with the bridesmaids. * Everyone,2
o,A man walks inside a mall. He decides to,run around naked,play mahjong,drink with his friends,buy new clothes,3,A man walks inside a mall. He decides s to,2
o,Steve's flight was cancelled. He decides to,take care of his children,call the airline,drink beer,go to a strip club,1,Steve's flight was cancelled. k He decides to,2
o,Mark was sick and he couldn't breathe anymore. He,needed his inhaler,likes food,is not coming with us,died,0,Mark was sick and he couldn't breathe d anymore. He,2
o,Two men walk into a bar.  The,bartender says hello.,housecat is sitting in the armchair by the fire.,receptionist at the desk asks for their identification.,ice skates are too tight so they take them off.,0,Two men walk into a bar. L The,2
o,My daughter is feeling sad today. She,enjoys pie.,had a bad day at school.,had hamburgers for lunch.,is vegetarian.,1,My daughter is feeling < sad today. She,2
o,A paper was reviewed thoroughly and the reviewers had positive consent. The paper,was withdrawn.,was rejected.,was retracted.,was accepted.,3,A paper was reviewed thoroughly and the reviewers had positive consent. O The paper,2
o,A paper was reviewed thoroughly and the reviewers had negative consent. The paper,was rejected.,was published.,was accepted.,was the best paper.,0,A paper was j reviewed thoroughly and the reviewers had negative consent. The paper,2
o,A sailor is piloting his small sailboat across a lake. He,participates in the cruise ship's dance party.,prepares to jibe.,rotates the plants to more suitable soil.,disappears into thin air.,1,A sailor is piloting his small sailboat Z across a lake. He,2
o,Spiderman sees a robbery at a bank. He,climbs down,does nothing,runs away,immediately jumps off the building to stop them.,3,Spiderman sees a robbery at a bank. j He,2
o,A group of dogs are running around a race track. The leader,digs in for the home stretch.,digs in the sand playfully.,computes the derivative of the inside function.,catches a frisbee in its mouth.,0,A group of dogs are running N around a race track. The leader,2
o,A woman gets to work early and drops off her briefcase. She then,lays down to watch a favorite show.,drives home through traffic.,microwaves her lunch.,makes small-talk at the water cooler.,3,A woman gets to work early and drops off her briefcase. She g then,2
o,"The wind rushes through the trees. Below,",the pond is motionless.,a couple is jogging along a path.,a man is sleeping.,two birds are flying through the clouds.,1,"The wind rushes through the trees. w Below,",2
o,"A student looks at her phone. On it, she sees",that her aunt's birthday is today.,a man walking by outside the window.,a new song playing in the hall.,her friends studying later than night.,0,"A student looks at her phone. On it, she { sees",2
o,A herd of sheep are walking through the grass. A man,herds the sheep into a tree.,gets them to come back home.,follows the sheep to the pub.,is mowing his lawn.,1,A herd of sheep are walking through the ' grass. A man,2
o,A dog and a cat see each other across a room. They,stare longingly into each others eyes.,stay in their corners like two fighters.,go outside and play fetch with each other.,enjoy a steak they made for dinner.,1,"A dog and a cat see each other across a room. , They",2
o,A man stares up into the night sky. He wonders,when his new TV will arrive.,whether he should get a new car.,if anyone else is out there.,why the Doctor is called Doctor Who.,2,A man stares up into the night c sky. He wonders,2
o,A man sits at a restaurant. He wonders,how often seagulls migrate.,what the sidewalk would taste like.,if he has been stood up.,what day it is.,2,A man sits at a restaurant. He : wonders,2
o,Two leaves fall into the stream. The water,drips from the faucet.,is starting to boil the pasta.,makes the road very slippery.,flows around the rocks.,3,Two leaves fall into the ` stream. The water,2
o,A man spills his coffee on the table. He,waits until it has cooled and drinks his coffee.,eats a scone and has tea.,stirs in some cream and sugar.,dabs it up with napkins.,3,A man spills his coffee on the m table. He,2
o,A man vacuums his carpet. His,parents are visiting soon,living room couch is very comfortable.,apartment has very reasonable rent.,windows are very dirty.,0,A ` man vacuums his carpet. His,2
o,A woman walks through the store. Her,shopping cart is made out of popsicle sticks.,grocery list is two hundred feet long.,son keeps asking for candy.,grandma loves to bake pies.,2,A woman walks through the store. P Her,2
o,A dog jumps in the air. He,is on a planet with lower gravity.,is shooting a commercial for Air Jordans.,is excited that Stacey is home from college.,has asked to be cast as the new Air Bud.,2,A dog jumps in the H air. He,2
o,A dog stares out the window. He,wants to write messages in the window fog.,sees the neighbors across the street and wants to say hi.,is waiting for the mailman to bring him his paycheck.,is longing for the better days of his youth.,1,A I dog stares out the window. He,2
o,A new phone is being released today. People,are being prescribed the phone by their doctors.,are buying new headphones.,are lined up on the sidewalk in tents.,have written hymns and songs of praise to the new phone.,2,A new phone is being released today. C People,2
o,A man visits his father at his retirement home. His dad,wants to go get fast food for lunch.,fought in the Civil War.,was too busy working at his job.,once ate a goldfish whole.,0,A man visits his father at his retirement home. s His dad,2
o,A couple sits on a couch at the store. They want to,watch a movie together.,see if they like it before they take it home.,paint the couch a different color.,reupholster all of the cushions.,1,A couple sits on a couch at the store. They want G to,2
o,A woman is on her phone. Her,car speakers need to be replaced.,boss has been giving her a lot of work.,dog has been making prank calls.,mom wants to know how work has been.,3,A woman ? is on her phone. Her,2
o,A bird sings in the woods. He,is scared of the new housecat.,is looking for a mate.,doesn't like being trapped in a cage.,is migrating north for the winter.,1,A bird sings T in the woods. He,2
o,A man is cooking dinner. He wants to know,how many socks to add to the stew,when his friend will be over.,what a fork looks like.,how potatoes came to be.,1,A man is cooking dinner. He wants to V know,2
o,A student is working on a test at home. He,checks google to find some help.,wants to make sure he is not contagious.,makes himself a spaghetti dinner.,sits on his desk and staples the papers together repeatedly.,0,A student is working on a o test at home. He,2
o,A father watches his young son play football. He,puts on a referee costume and does warm-ups.,plays with the dog in the park.,hopes that he will hit a home run.,worries that he may hurt himself.,3,A father watches his young son D play football. He,2
o,The coffee mug lays in pieces on the floor. Its owner,takes the broom out of the closet.,blows on it before drinking.,adds cream and sugar.,prefers tea to coffee.,0,The coffee mug lays in % pieces on the floor. Its owner,2
o,The dogs roll around on the floor. They,want to get their bellies scratched.,just found a brand new stick to play fetch with.,haven't eaten in days and want to be fed.,are trying to catch the squirrel.,0,The dogs roll around ] on the floor. They,2
i,A man leaves work with his things packed in a box. He,hopes that the other companies are hiring.,is excited to get home for dinner.,is going out for lunch.,wants to beat rush hour traffic.,0,A man leaves work with his things packed in ' a box. He,2
o,The teenager storms off to their room and slams the door. They,are happy they have such loving parents.,don't get why no one gets them.,want to make sure the hinges of the door are lubricated.,can't wait to lie down with a good book.,1,The teenager storms off to M their room and slams the door. They,2
o,"The new species, Sdjacks, proliferated well. They are now",many in number.,eating tacos.,extinct.,jumping rope.,0,"The new species, Sdjacks, _ proliferated well. They are now",2
o,"Gdorsha means jump. If I do not gdorsha, then I could be",leaping.,standing.,jumping.,in the air.,1,"Gdorsha means jump. If I do not b gdorsha, then I could be",2
o,A man is cold in the forest. He,stays in the forest,Eats a fire,tries to find warmth,Dies,2,A man is cold in the forest. M He,2
o,A man has a ball. He,Eats the ball,Breaks the ball,Jumps over the ball,Dunks the ball,3,A man . has a ball. He,2
o,A crowd of runners are gathered near the starting line for a race. They,wait for the signal.,start running before the race begins.,each wash their hands.,eat their fingers.,0,A crowd of runners are gathered near the starting h line for a race. They,2
r,I pointed my chef's knife at the platypus. The platypus,Diced carrots,Got scared.,Caught the ball,Was happy.,1,I pointed my chef's knife at the platypus. The X platypus,2
o,A person is feeling dizzy. he,may run across the field.,may start dancing.,may need medical help.,may cook food for six people.,2,A person is feeling k dizzy. he,2
o,The boy was not feeling well. He,wanted to swim in the cold water.,wanted to see a movie.,wanted to leave school early.,wanted to dance.,2,The boy was f not feeling well. He,2
o,Two elephants are behind a large fence in a zoo while people look on. The animals,cheer for the elephants to start running.,are deep within the African jungle.,look somewhat bored.,elevate for a spectacular reverse dunk.,2,Two elephants are behind a large fence in a zoo while m people look on. The animals,1
o,Harry Potter uttered the words of a shrinking spell and waved his wand at Hermione. She,drew her wand and pointed it at him.,said that she couldn't talk now.,turned translucent and disappeared.,shrunk down to the size of a rat.,3,Harry Potter uttered the words of a shrinking spell S and waved his wand at Hermione. She,1
o,Harry Potter uttered the words of an invisibility spell and waved his wand at Hermione. She,drew her wand and pointed it at him.,shrunk down to the size of a rat.,turned translucent and disappeared.,said that she couldn't talk now.,2,Harry Potter uttered the words of an l invisibility spell and waved his wand at Hermione. She,1
o,Anne turned 13. She wore a beautiful dress and was surrounded by her friends and family. She ate a,"carrot cake,",birthday cake.,wedding cake.,hot dog.,1,Anne turned 13. She wore a beautiful dress and was surrounded by F her friends and family. She ate a,1
o,Anne got hitched. She wore a beautiful dress and was surrounded by her friends and family. She ate a,carrot cake.,birthday cake.,wedding cake.,hot dog.,2,Anne got hitched. She wore a beautiful dress and was surrounded by her friends and family. She = ate a,1
o,Anne got hitched a few days after her 35 birthday. She wore a beautiful dress and was surrounded by her friends and family. She ate a,wedding cake.,birthday cake.,hot dog.,carrot cake.,0,Anne got hitched a few days after her 35 birthday. She wore a beautiful dress and was surrounded by @ her friends and family. She ate a,2
o,A college student was working on an overdue term paper. She turned it in,before the deadline.,to the professor.,at the deadline.,after the deadline.,3,A college student was working on an overdue term paper. She turned it W in,2
o,"Claire loves Chinese food but decided to try something new, so she ate",schezwan chicken.,dan dan noodles.,pork dumplings.,a burrito.,3,"Claire loves Chinese food but decided to try something new, U so she ate",2
o,"Claire hates Chinese food, so she ate",dan dan noodles.,a burrito.,pork dumplings.,schezwan chicken.,1,"Claire hates Chinese food, so she < ate",2
o,"Claire loves Chinese food, but she's a vegetarian, so she ate",sesame noodles.,a burrito.,schezwan chicken.,pork dumplings.,0,"Claire loves Chinese food, \ but she's a vegetarian, so she ate",2
o,Jasmine was born in the USA but grew up in China. She was most recently from,Xiamen,Saarbrucken,Philadelphia,Edinburgh,0,X Jasmine was born in the USA but grew up in China. She was most recently from,1
o,Jasmine was born in the USA but grew up in China. She was originally from,Philadelphia,Xiamen,Edinburgh,Saarbrucken,0,Jasmine was born in the USA but grew up / in China. She was originally from,1
o,Jasmine was born in the USA but grew up in Germany. She was originally from,Philadelphia,Xiamen,Saarbrucken,Edinburgh,0,Jasmine was born in the USA but grew up in m Germany. She was originally from,1
o,Jasmine was born in the USA but grew up in Scotland. She was originally from,Philadelphia,Xiamen,Edinburgh,Saarbrucken,0,Jasmine was born in the USA but grew up j in Scotland. She was originally from,1
o,Jasmine was born in the USA but grew up in Scotland. She most recently lived in,Philadelphia,Saarbrucken,Xiamen,Edinburgh,3,Jasmine was born in the USA but grew up in Scotland. She most ; recently lived in,1
o,Jasmine was born in the USA but grew up in Scotland and then Germany. She most recently lived in,Xiamen,Saarbrucken,Philadelphia,Edinburgh,1,Jasmine I was born in the USA but grew up in Scotland and then Germany. She most recently lived in,1
o,Jasmine was born in the USA but lived in Scotland as an adult after having grown up in Germany. She most recently lived in,Saarbrucken,Edinburgh,Xiamen,Philadelphia,1,Jasmine was born in the USA but lived + in Scotland as an adult after having grown up in Germany. She most recently lived in,2
o,Jasmine was born in the USA but lived in Germany as an adult after having grown up in Scotland. She most recently lived in,Philadelphia,Saarbrucken,Edinburgh,Xiamen,1,Jasmine was born in the USA but lived in Germany H as an adult after having grown up in Scotland. She most recently lived in,2
o,Jasmine was born in the USA but lived in Germany as an adult after having grown up in Scotland. She spent her childhood in,Xiamen,Philadelphia,Edinburgh,Saarbrucken,2,Jasmine was born in the USA but lived : in Germany as an adult after having grown up in Scotland. She spent her childhood in,2
o,Jasmine was born in the USA but lived in Germany as an adult after having grown up in China. She spent her childhood in,Philadelphia,Saarbrucken,Edinburgh,Xiamen,3,Jasmine was born in the USA but lived in Germany as an adult after having grown up in China. o She spent her childhood in,2
o,Scott is an alleged criminal. He has,been found guilty.,certainly committed a crime.,been found innocent.,not yet been tried.,3,Scott is an alleged Y criminal. He has,2
