attribute,Question prompt,choice0,choice1,choice2,choice3,answer,attacked_question,attack_num,synword_pairs
o,The motorist is on the speedway. He is,is at the restaurant.,trying to find police cars.,on his way home from work.,walks his cat.,2,The motorist embody on the speedway. He is choice0:is at the restaurant.choice1:trying to find police cars.choice2:on his way home from work.choice3:walks his cat.,2,"{'cars.choice2:on': 'cars.choice2:on', 'is': 'embody'}"
o,A driver likes speeding and sees a police car in a couple of hundred meters. The driver,gets a ticket.,loves his fast dog.,kisses his wife.,also likes police cars.,0,A driver likes speeding and sees a police car in a twin of hundred meters. The driver choice0:gets a ticket.choice1:loves his fast dog.choice2:kisses his wife.choice3:also likes police cars.,2,"{'driver': 'driver', 'couple': 'twin'}"
r,The teacher is giving a lecture. The lecture,engages the students.,is eating his breakfast.,is teaching the teacher.,loves to teach the students.,0,The teacher embody giving a lecture. The lecture choice0:engages the students.choice1:is eating his breakfast.choice2:is teaching the teacher.choice3:loves to Thatch the students.,2,"{'teach': 'Thatch', 'is': 'embody'}"
o,The headphones are playing music from a known band. The headphones,are on fire.,are black.,are hot.,is liquid.,1,The headphones are playing music from a experience band. The headphones choice0:are on fire.choice1:are black.choice2:are hot.choice3:is liquid.,1,{'known': 'experience'}
o,The man is at the kitchen. The man,is telling the waiter what he wants to eat.,cleans.,watching tv.,playing chess.,1,The man is at the kitchen. The man choice0:is telling the waiter what he wants to eat.choice1:cleans.choice2:watching tv.choice3:playing chess.,1,{'The': 'The'}
p,A woman's favorite food to eat is a date. The date,will be in a nice bar.,is with a tasty man.,is juicy.,is her first one after a long time.,2,A woman's favorite food to eat is A date. The date choice0:will be in a nice bar.choice1:is with A tasty man.choice2:is juicy.choice3:is her first one after a long time.,2,{'a': 'A'}
o,A student grabs his smartphone. The student,texts his mother.,writes an essay.,drowns the phone.,throws the smartphone at the teacher.,0,A pupil grabs his smartphone. The student choice0:texts his mother.choice1:writes an essay.choice2:drowns the phone.choice3:throws the smartphone at the teacher.,1,{'student': 'pupil'}
o,A student receives a rebuking letter from the school. The student,responds to the love letter.,loves his teacher.,likes cows,beat up his friend during the break.,3,A student experience a rebuking letter from the school. The student choice0:responds to the love letter.choice1:loves his teacher.choice2:likes cowschoice3:beat up his friend during the break.,2,"{'the': 'the', 'receives': 'experience'}"
o,A dog and a cat and a horse are land creatures. They,all have the same speed.,fly through the air.,all have the same size.,do not have gills like fish.,3,A dog and a cat and a horse are land creatures. They choice0:all have the same speed.choice1:fly through the air.choice2:all have the same size.choice3:do not have gills like fish.,2,"{'same': 'same', 'and': 'and'}"
o,A student likes to eat almonds. The almonds,fly around.,can swim.,can drive the teachers car.,are part of a trail mix.,3,A student likes to eat almonds. The almonds choice0:fly around.choice1:can swim.choice2:can drive the teachers car.choice3:are character of a trail amalgamate,2,"{'mix.': 'amalgamate', 'part': 'character'}"
o,A boy is flying a kite on a summer day.   He,uses the kite to author computer programs.,has dinner.,makes the kite do loops in the air and smiles.,runs for cover from the rain.,2,A boy is flying a kite on a summer day. He choice0:uses the kite to author computer programs.choice1:has dinner.choice2:makes the kite do loops in the air and smiles.choice3:runs for treat from the rain.,3,"{'cover': 'treat', 'and': 'and', 'summer': 'summer'}"
q,Carl has two dogs named Sundance and Midnight.,"Sundance is a female, and the other two dogs are male.","Sundance is male, and Midnight is female.","Sundance is not a canine, but Midnight is.","Midnight is not a canine, and neither is Sundance.",1,"Carl has two dogs named Sundance and Midnight. choice0:Sundance embody a female and the other two dogs embody male.choice1:Sundance is male, and Midnight is female.choice2:Sundance is not a canine, but Midnight is.choice3:Midnight is not a canine, and neither embody Sundance.",4,"{'is': 'embody', 'are': 'embody', 'female,': 'female'}"
o,There is a dog sitting by the window. The dog,morphs into a dog who looks outside.,is looking outside happily.,is bouncing up and down.,smells terrible.,1,There is A dog sitting by the window. The bounder choice0:morphs into a dog who looks outside.choice1:is looking outside happily.choice2:is bouncing up and down.choice3:smells terrible.,2,"{'dog': 'bounder', 'a': 'A'}"
o,A boy is running across a field wearing a green shirt.  He,smiles because his shirt is bright red.,gets tired and begins to slow down.,tosses and turns as he tries to fall asleep.,is trying to move as slowly as possible.,1,A boy is working across a field wearing a green shirt. He choice0:smiles because his shirt is bright red.choice1:gets tired and begins to slow down.choice2:tosses and turns A he tries to fall asleep.choice3:is render to move as slowly as possible.,4,"{'trying': 'render', 'as': 'A', 'because': 'because', 'running': 'working'}"
q,I have a younger brother. I,am a supportive younger sister to him.,will be twenty when he is fifteen.,will be fifteen when is twenty.,wonder if he has any siblings.,1,I possess a younger brother. I choice0:am a supportive younger sister to him.choice1:will be twenty when he is fifteen.choice2:will be fifteen when is twenty.choice3:wonder if He has any siblings.,2,"{'he': 'He', 'have': 'possess'}"
o,A boy is running across a field wearing a green shirt. He,smiles because his shirt is bright green.,smiles because his shirt is bright red.,is trying to move as slowly as possible.,tosses and turns as he tries to fall asleep.,0,A boy is running across a field wearing a green shirt. He choice0:smiles because his shirt is bright green.choice1:smiles because his shirt is bright red.choice2:is render to move as slowly A possible.choice3:tosses and turns as he render to fall asleep.,4,"{'tries': 'render', 'as': 'A', 'trying': 'render', 'red.choice2:is': 'red.choice2:is'}"
o,There is a long line outside of best buy. The people,are enjoying a nice steak that is on sale today.,are attending a lecture at school,are trying to find the way home.,are waiting to shop for some sale items.,3,There is A long line outside of best buy. The people choice0:are enjoying A nice steak that is on sale today.choice1:are attending a lecture at schoolchoice2:are trying to find the way home.choice3:are waiting to shop for approximately sale items.,3,"{'some': 'approximately', 'a': 'A'}"
o,A boy is running across a field. He,gets tired and begins to slow down. ,tosses and turns as he tries to fall asleep.,smiles because his shirt is bright red.,is trying to move as slowly as possible.,0,A boy is running across a field. He choice0:gets tired and begins to slow downcast choice1:tosses and turns as he tries to fall asleep.choice2:smiles because his shirt is bright red.choice3:is trying to move as tardily as possible.,3,"{'slowly': 'tardily', 'down.': 'downcast', 'He': 'He'}"
o,The man is performing magic on stage. He,is training for a marathon in magicville.,attends school to learn magic.,pulls the cat out of a bag.,is eating dinner with his friend.,2,The man is performing magic on stage. He choice0:is training for a marathon Indiana magicville.choice1:attends school to learn magic.choice2:pulls the cat out of a bag.choice3:is consume dinner with his friend.,3,"{'eating': 'consume', 'in': 'Indiana', 'for': 'for'}"
o,The rabbit is running from the lion. The lion,is hunting.,is trying to become friends with the rabbit.,is sleeping in a cave.,is being domesticated.,0,The rabbit embody running from the Leo The lion choice0:is hunting.choice1:is trying to become friends with the rabbit.choice2:is sleeping in a cave.choice3:is being domesticated.,2,"{'lion.': 'Leo', 'is': 'embody'}"
o,The woman is walking to the cinema. The woman,is learning to speak german.,dislikes movies.,is on a date.,is eating with her date at home.,2,The woman is walking to the cinema. The woman choice0:is learning to speak german.choice1:dislikes movies.choice2:is on a date.choice3:is eating with her date At home.,2,"{'at': 'At', 'german.choice1:dislikes': 'german.choice1:dislikes'}"
q,The woman is counting to three. The woman,is at number 6.,is at number 1.,is at number 10.,is at number 5.,1,The woman is counting to three. The woman choice0:is At number 6.choice1:is at number 1.choice2:is at number 10.choice3:is at number 5.,2,"{'at': 'At', 'The': 'The'}"
o,The professor is teaching the kids physics. The professor,is arguing with her husband over the phone.,engages with the students well.,is eating at her desk with headphones on.,is learning physics.,1,The professor embody teaching the kids physics. The professor choice0:is arguing with her husband over the phone.choice1:engages with the students well.choice2:is consume at her desk with headphones on.choice3:is learning physics.,3,"{'eating': 'consume', 'over': 'over', 'is': 'embody'}"
o,The paleontologist eats a banana. He,hates bananas.,is trying to eat his lab equipment.,is giving a lecture.,is hungry.,3,The paleontologist consume a banana. He choice0:hates bananas.choice1:is trying to eat his lab equipment.choice2:is giving a lecture.choice3:is hungry.,1,{'eats': 'consume'}
o,The woman is at the kitchen and the stove is on. She,cleans.,playing chess.,is telling the waiter what she wants to eat.,watching tv.,0,The woman is at the kitchen and the stove is on. She choice0:cleans.choice1:playing chess.choice2:is telling the waiter what she wants to eat.choice3:watching tv.,2,"{'what': 'what', 'choice0:cleans.choice1:playing': 'choice0:cleans.choice1:playing'}"
o,An red elephant statue is sitting on a desk.  It,is a particularly bright shade of blue.,looks like an expensive antique carving.,is much larger than a skyscraper.,is motionless and green.,1,An red elephant statue embody sitting on a desk. It choice0:is A particularly bright shade of blue.choice1:looks like an expensive antique carving.choice2:is much larger than a skyscraper.choice3:is motionless and green.,3,"{'antique': 'antique', 'a': 'A', 'is': 'embody'}"
p,I eat a hot dog. The hot dog,eats his food.,prepares dinner.,wags his tail.,is spicy.,3,I eat a hot dog. The hot dog choice0:eats his food.choice1:prepares dinner.choice2:wags his tail.choice3:is spicy.,1,{'choice0:eats': 'choice0:eats'}
o,A woman is sitting at a table.  She,is eating dinner.,breaks the table using human hair.,flies the airplane into the ground.,is not sitting at a table.,0,A woman is sitting at a table. She choice0:is eating dinner.choice1:breaks the table using human hair.choice2:flies the plane into the ground.choice3:is not sitting at a table.,2,"{'airplane': 'plane', 'A': 'A'}"
o,A student is sitting in class. He,decided to become a train.,is doing his homework.,thinks the earth is flat.,is preparing dinner.,1,A student is sitting in class. He choice0:decided to become a train.choice1:is doing his homework.choice2:thinks the earth is flat.choice3:is preparing dinner.,2,"{'to': 'to', 'choice0:decided': 'choice0:decided'}"
r,Ashley walks her dog around her neighborhood. She,then goes to the park,wags her tail,then laps up water from the faucet,catches the frisbee in her mouth,0,Ashley walks her dog around her neighborhood. She choice0:then goes to the parkchoice1:wags her tailchoice2:then laps up water from the faucetchoice3:catches the frisbee in her verbalize,2,"{'mouth': 'verbalize', 'her': 'her'}"
r,"Jennifer walks her dog, Bill, around her neighborhood. She",then goes to the park,then laps up water from the faucet,catches a frisbee in her mouth,wags her tail,0,"Jennifer walks her dog, Bill, around her neighborhood. She choice0:then goes to the parkchoice1:then laps up water from the faucetchoice2:catches a frisbee in her mouthchoice3:wags her can",2,"{'tail': 'can', 'She': 'She'}"
o,A girl cleans her new car. It,stops at a red light,signals a left turn,is no longer dirty,changes lanes,2,A girl cleans her new car. It choice0:stops at a red lightchoice1:signals a left turnchoice2:is no longer dirtychoice3:changes lanes,1,{'her': 'her'}
o,"A woman sits at a table, and then",becomes a man.,takes a bath.,crash the flight into ground.,eats dinner.,3,"A woman sits at a table, and then choice0:becomes a man.choice1:takes a bath.choice2:crash the flight into ground.choice3:eats dinner.",1,{'choice0:becomes': 'choice0:becomes'}
o,"I go into the bathroom, to",so that I can walk back out.,eat my dinner.,exercise.,brush my teeth.,3,"I decease into the bathroom, to choice0:so that I can walk back out.choice1:eat my dinner.choice2:exercise.choice3:brush my teeth.",1,{'go': 'decease'}
o,Two men play chess in a park. They,each eat a three course dinner,reach a stalemate,each feed the birds,laugh uncontrollably,1,Two men play chess in a park. They choice0:each consume a III course dinnerchoice1:reach a stalematechoice2:each feed the birdschoice3:laugh uncontrollably,2,"{'three': 'III', 'eat': 'consume'}"
o,An audience is unhappy with the comedian's standup performance. They,bake a cake,laugh uncontrollably,throw tomatoes at him,invite him over for dinner,2,An audience is unhappy with the comedian's standup performance. They choice0:bake a cakechoice1:laugh uncontrollablychoice2:throw tomatoes at himchoice3:invite him over for dinner,2,"{'standup': 'standup', 'the': 'the'}"
o,An audience is unhappy with the comedian's standup performance. They,boo him off stage,call in sick from work,laugh uncontrollably,invite him over for dinner,0,An audience is unhappy with the comedian's standup performance They choice0:boo him sour stagechoice1:call in sick from workchoice2:laugh uncontrollablychoice3:invite him over for dinner,2,"{'off': 'sour', 'performance.': 'performance'}"
r,A woman sees a bear in the woods. She,runs away and hides,eats honey from a bee hive,catches salmon in a river,growls ferociously on all four limbs,0,A woman sees a bear Indiana the woods. She choice0:runs away and hideschoice1:eats honey from a bee hivechoice2:catches salmon in a riverchoice3:growls ferociously on all four limbs,2,"{'hivechoice2:catches': 'hivechoice2:catches', 'in': 'Indiana'}"
o,"Tom likes beef and Tony dislikes pork, so when dating they usually eat",pork,vegetables and pork,beef and pork,beef,3,"Tom ilk beef and Tony dislikes pork, so when dating they usually eat choice0:porkchoice1:vegetables and porkchoice2:beef and porkchoice3:beef",1,{'likes': 'ilk'}
o,"Tom really enjoys all kinds of delicious food and he wants to rent a room, he would prefer to rent",a grocery store,a supermarket,an apartment near many restaurants,a restaurant,2,"tomcat really enjoys all kinds of delicious food and he wants to rent A room, he would prefer to rent choice0:a grocery storechoice1:a supermarketchoice2:an apartment near many restaurantschoice3:a restaurant",2,"{'a': 'A', 'Tom': 'tomcat'}"
p,A man is driving a car. He is,not driven by material possessions.,not saving the planet.,examining the drivers of modern life.,going to work.,3,A man is driving a car. He is choice0:not compulsive by material possessions.choice1:not saving the planet.choice2:examining the drivers of modern life.choice3:going to work.,2,"{'driven': 'compulsive', 'choice0:not': 'choice0:not'}"
o,"Jack lost his backpack, so he decided to",buy a new basketball,lend his backpack to Mary,buy a new one,sell his backpack in the used backpack market,2,"Jack lost his backpack, so he decided to choice0:buy a new basketballchoice1:lend his backpack to Marychoice2:buy a new onechoice3:sell his backpack in the used backpack market",2,{'backpack': 'backpack'}
o,A dog runs across a field as a frisbee flies through the air. The dog,leaps through the air and catches the frisbee in its mouth.,can't catch a break.,loves the song strawberry fields and uses its mouth to sing.,is a drawing and has no mouth.,0,A dog runs across a arena as a frisbee flies through the breeze The dog choice0:leaps through the breeze and catches the frisbee in its mouth.choice1:can't catch a break.choice2:loves the song strawberry fields and uses its mouth to sing.choice3:is a drawing and has no mouth.,4,"{'to': 'to', 'air': 'breeze', 'air.': 'breeze', 'field': 'arena'}"
o,The chef added a potato and some celery to the pot. The chef,food meal stew potato.,performs an interpretive dance.,is making a stew.,thought about the meaning of life.,2,The chef added a potato and some celery to the sight The chef choice0:food meal stew potato.choice1:performs an interpretive dance.choice2:is making a stew.choice3:thought about the meaning of life.,2,"{'interpretive': 'interpretive', 'pot.': 'sight'}"
p,A woman is taking a picture. She,pictures all the possibilities of tomorrow.,is inside an art museum.,believes in aliens.,smiles for the camera.,3,A woman is taking a picture. She choice0:pictures all the possibilities of tomorrow.choice1:is inside an art museum.choice2:believes in aliens.choice3:smiles for the camera.,2,"{'tomorrow.choice1:is': 'tomorrow.choice1:is', 'the': 'the'}"
o,A dog wags his tail. He is,dog dog dog.,barking like a human.,a very happy dog.,a dog who speaks although this dog has more dog features than most dogs.,2,A dog wags his tail. He is choice0:dog dog dog.choice1:barking like a human.choice2:a very happy dog.choice3:a dog who speaks although this dog possess more dog lineament than most dogs.,2,"{'features': 'lineament', 'has': 'possess'}"
p,A chef is making a stew. He,runs to the kitchen and transforms into a potato.,adds celery to the pot.,pulls out his mixer and then burns a mix tape.,discusses why cooking is the worst and he cries like he was cutting onions.,1,A chef is making a stew. He choice0:runs to the kitchen and transforms into a potato.choice1:adds celery to the pot.choice2:pulls out his mixer and then burns a amalgamate tape.choice3:discusses why cooking embody the worst and he cries like He was cutting onions.,4,"{'he': 'He', 'is': 'embody', 'mix': 'amalgamate', 'to': 'to'}"
o,A chef is in the kitchen. He,mixes together beef and marsala wine.,cooks a stew by placing a cookbook in a pot.,"runs from the onions, celery and carrots.","bakes a sweet cake full of garlic, raw fish and raw steak.",0,"A chef is in the kitchen. He choice0:mixes together beef and Marsala wine.choice1:cooks a stew by placing a cookbook in a pot.choice2:runs from the onions, celery and carrots.choice3:bakes a fresh cake full of garlic, raw fish and raw steak.",3,"{'and': 'and', 'sweet': 'fresh', 'marsala': 'Marsala'}"
o,A chef is in the kitchen. He,stirs and shakes the live lobster until it combusts.,"jumps inside the pot, along with the carrots and onions.",tastes the dish he is making.,"bakes a cake with raw meat, rancid fish and tacos.",2,"A chef is in the kitchen. He choice0:stirs and shakes the live lobster until it combusts.choice1:jumps inside the pot, along with the carrots and onions.choice2:tastes the dish he is making.choice3:bakes A cake with raw meat, rancid fish and tacos.",3,"{'with': 'with', 'a': 'A', 'the': 'the'}"
o,People are boarding a school bus.  They,walk in the door and file into seats starting from the back.,are motionless.,encircle the bus and lift it high into the air.,will eat perform a medical procedure while there.,0,People are boarding a school bus. They choice0:walk Indiana the door and file into seats starting from the back.choice1:are motionless.choice2:encircle the bus and lift it high into the air.choice3:will eat perform a medical procedure patch there.,3,"{'while': 'patch', 'medical': 'medical', 'in': 'Indiana'}"
o,A cat is running full speed across a carpet.  It,leaps over a handbag on the floor and keeps going.,proves theorems daily.,asks a question of each person in the room.,turns its head to lap up the milk.,0,A cat is running full speed across a carpet. It choice0:leaps over a handbag on the floor and keeps going.choice1:proves theorems daily.choice2:asks a question of each person in the room.choice3:turns its head to lap up the milk.,3,"{'daily.choice2:asks': 'daily.choice2:asks', 'going.choice1:proves': 'going.choice1:proves', 'over': 'over'}"
r,"While the woman cooked, her son sat in the living room. The son",watched his favorite tv show,cooked a new recipe,put the food in the oven,opened the refrigerator,0,"While the woman cooked, her son sat in the living room. The son choice0:watched his favorite tv showchoice1:cooked a new recipechoice2:put the food Indiana the ovenchoice3:opened the refrigerator",2,"{'in': 'Indiana', 'her': 'her'}"
o,"A man added dog treats, dog food, and cat litter to his grocery list. He",took his dog for a walk,gave a dog treat to his dog,wags his tail,then drove to the store near his house,3,"A man added dog treats, dog food, and cat litter to his foodstuff list. He choice0:took his dog for A walkchoice1:gave a dog treat to his dogchoice2:wags his tailchoice3:then drove to the store near his house",3,"{'dogchoice2:wags': 'dogchoice2:wags', 'a': 'A', 'grocery': 'foodstuff'}"
r,"Jack married with Jenny and have a baby, Bob. Bob is",Jenny’s daughter,Jack’s son,Bob’s baby,Jenny’s wife,1,"Jack married with Jenny and have a baby, Bob. Bob is choice0:Jenny’s daughterchoice1:Jack’s sonchoice2:Bob’s babychoice3:Jenny’s wife",1,{'with': 'with'}
o,"Andy was my roommate in high school, Alan was my roommate in undergraduate and now I am living in a single studio. I",Live with Andy and Alan now,Live with others now,Have no roommate now,Live with Andy now,2,"Andy was my roommate in high school, Alan was my roommate in undergraduate and now I embody living in a single studio. I choice0:Live with Andy and Alan nowchoice1:Live with others nowchoice2:Have no roommate nowchoice3:Live with Andy now",3,"{'others': 'others', 'nowchoice1:Live': 'nowchoice1:Live', 'am': 'embody'}"
o,A lion is prowling through the grass.  He,spots an antelope and pounces.,is a reptile and a predator.,measures from the bottom of the meniscus.,multiplies by the derivative of the inside function.,0,A lion is prowling through the grass. He choice0:spots an antelope and pounces.choice1:is a reptile and a predator.choice2:measures from the bottom of the meniscus.choice3:multiplies by the derivative of the inside purpose,3,"{'function.': 'purpose', 'antelope': 'antelope', 'choice0:spots': 'choice0:spots'}"
o,The boy casts his net into the ocean and catches a fish. The boy,swims down a waterfall,eats plankton,reels his net back in,breathes with its gills,2,The boy casts his net into the ocean and catches a fish. The boy choice0:swims down a waterfallchoice1:eats planktonchoice2:reels his net second inchoice3:breathes with its gills,2,"{'back': 'second', 'choice0:swims': 'choice0:swims'}"
o,A pride of lions closed in on gazelle along a riverbed. They then,prepared the dining table,killed and ate its carcass,sunbathed and purred along the riverbed,drank water in the river with the gazelle,1,A pride of lions unsympathetic in on gazelle along a riverbed. They then choice0:prepared the dining tablechoice1:killed and ate its carcasschoice2:sunbathed and purred along the riverbedchoice3:drank water in the river with the gazelle,3,"{'and': 'and', 'choice0:prepared': 'choice0:prepared', 'closed': 'unsympathetic'}"
r,A cat jumps on the kitchen floor to eat its food. The food,cooks a new dish,meows to get its owner's attention,purrs for more food,is cold and brittle,3,A cat jumps on the kitchen floor to eat its food. The food choice0:cooks a new dishchoice1:meows to get its owner's attentionchoice2:purrs for more foodchoice3:is cold and brittle,2,"{'and': 'and', 'to': 'to'}"
o,A jogger runs past two intersections and make a left at a stop sign. She,drives until the next intersection,runs for two more miles,makes a halting stop then turns on her break lights,signals an illegal turn then reverses,1,A jogger runs past ii intersections and make a left at a stop gestural She choice0:drives until the next intersectionchoice1:runs for two more mileschoice2:makes a halting stop then turns along her break lightschoice3:signals an illegal turn then reverses,3,"{'on': 'along', 'sign.': 'gestural', 'two': 'ii'}"
p,An architect retrieves his compass. He,computes the area of a circle,explores the open sea,draws building dimensions on a canvas,uses his compass to find the north cardinal direction,2,An architect retrieves his compass. He choice0:computes the area of a circlechoice1:explores the undefended seachoice2:draws building dimensions on a canvaschoice3:uses his compass to find the north central direction,2,"{'cardinal': 'central', 'open': 'undefended'}"
o,The hungry tiger woke up. It started looking for,a soft couch.,twenty bucks.,food.,a pen and paper.,2,The hungry tiger woke up. It started reckon for choice0:a soft couch.choice1:twenty bucks.choice2:food.choice3:a pen and paper.,1,{'looking': 'reckon'}
i,I was fired tonight and my wife dumped me. I'm looking for,my running shoes.,a new fur coat.,a shoulder to cry on.,two peas in a pod.,2,I embody fired tonight and my wife dumped me. I'm looking for choice0:my running shoes.choice1:a new fur coat.choice2:a shoulder to cry on.choice3:two peas in a pod.,2,"{""I'm"": ""I'm"", 'was': 'embody'}"
i,It's my birthday but I have homework. It's okay though because the problem set is,in the mood for a good time.,a timid cat.,full of ants.,a piece of cake. ,3,It's my birthday but I have homework. It's okay though because the problem set is choice0:in the mood for a good time.choice1:a timid cat.choice2:full of ants.choice3:a piece of coat,2,"{'cake.': 'coat', 'birthday': 'birthday'}"
i,I was intensely playing basketball in the park so,I was sweating tree sap.,I was sweating blood.,I was sweating iron filings.,I was sweating bullets.,3,I was intensely playing basketball Indiana the commons so choice0:I was sweating tree sap.choice1:I was sweating blood.choice2:I was sweating iron filings.choice3:I was sweating bullets.,2,"{'park': 'commons', 'in': 'Indiana'}"
o,On the last day of high school,a dog flew.,my pencil tip combusted from the fire I was writing.,my friends and I signed each others yearbooks.,the teacher helped us focus by dancing the chicken.,2,On the last day of gamey school choice0:a dog flew.choice1:my pencil tip combusted from the fire I was writing.choice2:my friends and I signed each others yearbooks.choice3:the teacher helped us focus by dancing the chicken.,3,"{'yearbooks.choice3:the': 'yearbooks.choice3:the', 'the': 'the', 'high': 'gamey'}"
o,My cat recently had a litter of kittens. Each of the kittens,was a puppy.,stayed with the mom.,read a tome.,danced the salsa while eating salsa.,1,My cat recently had A litter of kittens. Each of the kittens choice0:was a puppy.choice1:stayed with the mom.choice2:read a tome.choice3:danced the salsa while eating salsa.,2,"{'with': 'with', 'a': 'A'}"
o,While the teacher wrote on the blackboard,the blackboard turned into a whiteboard.,the principal dragged an iguana by the ear into the room.,the chalk broke.,a toilet walked in late.,2,While the teacher indite on the blackboard choice0:the blackboard turned into a whiteboard.choice1:the principal dragged an iguana by the ear into the room.choice2:the chalk broke.choice3:a toilet walk in late.,2,"{'walked': 'walk', 'wrote': 'indite'}"
o,"It was Christmas Eve and in the North Pole, Santa was",petting a camel.,getting ready to hibernate.,eating Rudolph's daughter for dinner.,loading his sleigh.,3,"It was Christmas Eve and in the North Pole, Santa was choice0:petting a camel.choice1:getting cook to hibernate.choice2:eating Rudolph's daughter for dinner.choice3:loading his sleigh.",2,"{'ready': 'cook', 'Eve': 'Eve'}"
o,A man loves Spiderman. He has,all of the action figures,a smelly thumb,a fear of spiders,a giant spiderweb in his room,0,A man loves Spiderman. He has choice0:all of the action figureschoice1:a smelly thumbchoice2:a fear of spiderschoice3:a giant spiderweb in his room,2,"{'spiderschoice3:a': 'spiderschoice3:a', 'He': 'He'}"
o,I am a vegan. I like to,run,eat steak,save the animals,throw vegetables,2,I am a vegan. i like to choice0:runchoice1:eat steakchoice2:save the animalschoice3:throw vegetables,2,"{'the': 'the', 'I': 'i'}"
o,I ran across the street to catch the,bus,chicken,football,car I was driving,0,i ran across the street to catch the choice0:buschoice1:chickenchoice2:footballchoice3:car I was driving,2,"{'the': 'the', 'I': 'i'}"
o,"I am a large, floating vehicle in the ocean. I am",a fish,a boat,fishing,swimming,1,"I am a large, floating vehicle in the ocean. I am choice0:a fishchoice1:a boatchoice2:fishingchoice3:swimming",2,"{'boatchoice2:fishingchoice3:swimming': 'boatchoice2:fishingchoice3:swimming', 'choice0:a': 'choice0:a'}"
o,"I am a tiny, black animal with 6 legs. I am",a beetle,a cat,an ipad,a dog,0,"I am a tiny, black animal with 6 legs. I am choice0:a beetlechoice1:a catchoice2:an ipadchoice3:a dog",1,{'with': 'with'}
o,I am a dog. I like to,lie on roof,smell bars of soap,eat brains,lick my owner,3,I am a dog. I like to choice0:lie on roofchoice1:smell bars of soapchoice2:eat brainschoice3:lick my owner,1,{'of': 'of'}
i,"I might be small, but I have a big heart. I love to",help others,giant basketball,trucks,eat a lot of food,0,"I might be small, but I have a big heart. I know to choice0:help otherschoice1:giant basketballchoice2:truckschoice3:eat a lot of food",2,"{'choice0:help': 'choice0:help', 'love': 'know'}"
q,The fifth letter in the alphabet is,a,c,e,b,2,The fifth letter in the rudiment is choice0:achoice1:cchoice2:echoice3:b,2,"{'choice0:achoice1:cchoice2:echoice3:b': 'choice0:achoice1:cchoice2:echoice3:b', 'alphabet': 'rudiment'}"
q,The sixteenth letter in the alphabet is,q,g,y,a,0,The sixteenth letter in the alphabet embody choice0:qchoice1:gchoice2:ychoice3:a,2,"{'is': 'embody', 'letter': 'letter'}"
q,two plus two is,four,two,eleven,three,0,two plus two embody choice0:fourchoice1:twochoice2:elevenchoice3:three,2,"{'choice0:fourchoice1:twochoice2:elevenchoice3:three': 'choice0:fourchoice1:twochoice2:elevenchoice3:three', 'is': 'embody'}"
q,three minus one is,three,four,one,two,3,three minus one embody choice0:threechoice1:fourchoice2:onechoice3:two,2,"{'choice0:threechoice1:fourchoice2:onechoice3:two': 'choice0:threechoice1:fourchoice2:onechoice3:two', 'is': 'embody'}"
q,eight minus seven is,two,seven,one,eight,2,ogdoad minus seven embody choice0:twochoice1:sevenchoice2:onechoice3:eight,2,"{'is': 'embody', 'eight': 'ogdoad'}"
q,ten minus nine is,eight,ten,nine,one,3,x minus nine embody choice0:eightchoice1:tenchoice2:ninechoice3:one,2,"{'is': 'embody', 'ten': 'x'}"
q,six minus five is,four,six,one,five,2,six minus cinque is choice0:fourchoice1:sixchoice2:onechoice3:five,2,"{'choice0:fourchoice1:sixchoice2:onechoice3:five': 'choice0:fourchoice1:sixchoice2:onechoice3:five', 'five': 'cinque'}"
q,eleven minus ten,ten,one,eleven,nine,1,XI minus ten choice0:tenchoice1:onechoice2:elevenchoice3:nine,2,"{'choice0:tenchoice1:onechoice2:elevenchoice3:nine': 'choice0:tenchoice1:onechoice2:elevenchoice3:nine', 'eleven': 'XI'}"
q,twelve minus eleven,nine,eleven,one,twelve,2,twelve minus XI choice0:ninechoice1:elevenchoice2:onechoice3:twelve,2,"{'choice0:ninechoice1:elevenchoice2:onechoice3:twelve': 'choice0:ninechoice1:elevenchoice2:onechoice3:twelve', 'eleven': 'XI'}"
q,one plus two,one,two,four,three,3,nonpareil plus ii choice0:onechoice1:twochoice2:fourchoice3:three,2,"{'two': 'ii', 'one': 'nonpareil'}"
q,two plus three is,four,three,two,five,3,two plus III embody choice0:fourchoice1:threechoice2:twochoice3:five,2,"{'is': 'embody', 'three': 'III'}"
q,three plus four is,three,one,four,seven,3,three plus quadruplet is choice0:threechoice1:onechoice2:fourchoice3:seven,2,"{'choice0:threechoice1:onechoice2:fourchoice3:seven': 'choice0:threechoice1:onechoice2:fourchoice3:seven', 'four': 'quadruplet'}"
q,four plus five is,five,four,nine,once,2,four positive five embody choice0:fivechoice1:fourchoice2:ninechoice3:once,2,"{'is': 'embody', 'plus': 'positive'}"
q,five plus six is,six,one,five,eleven,3,cinque positive six is choice0:sixchoice1:onechoice2:fivechoice3:eleven,2,"{'plus': 'positive', 'five': 'cinque'}"
q,six plus seven is,seven,one,thirteen,six,2,six plus 7 is choice0:sevenchoice1:onechoice2:thirteenchoice3:six,2,"{'choice0:sevenchoice1:onechoice2:thirteenchoice3:six': 'choice0:sevenchoice1:onechoice2:thirteenchoice3:six', 'seven': '7'}"
