Summary,Sentiment,Label,attacked_question,attack_num
everything is fine but sometimes wifi keeps disconnectingin google services netflix is not an option for deep integrationthis is problem because u cant get recommendations of netflix on home screen like prime video or hotstarother than these two issues everything is great,positive,1,everything is fine but sometimes wifi keeps disconnectingin google services netflix is not an option for deep integrationthis is problem because u cant get recommendations of netflix on home screen like prime video ( or hotstarother than these two issues everything is great,4
it is not good,negative,0,it is f not good,2
mirror not working,negative,0,mirror S not working,2
your return policy is very worst it is taking 1month time,negative,0,your return policy is very worst it is taking 1month W time,2
nice one,positive,1,nice ' one,2
its great purchase i love my cycle,positive,1,its great purchase i love my H cycle,2
not working,negative,0,not - working,2
good product,positive,1,good G product,2
very small size cheating,negative,0,very small size x cheating,2
verygood producat,positive,1,verygood p producat,2
product quality is very poor its made of some smelly rubber this is surely not a football but some cheap quality rubber ball made as football product quality 2 starsdelivery again rocks i got this product in very short time,negative,0,product quality is very poor its made of some smelly rubber this is surely not a football but some cheap quality rubber ball made J as football product quality 2 starsdelivery again rocks i got this product in very short time,4
disappointing even after replacement phone is slating towards one side my first piece was also damagednow i am maintaining this by sticking a two side tapenever buy this product,negative,0,"disappointing even after replacement phone is slating towards one side my first piece was also damagednow i "" am maintaining this by sticking a two side tapenever buy this product",2
quality is too bed,negative,0,quality is too > bed,2
worst product waste of money even you cant return the product it seems as the seller keep on cancelling your returnadvice not to buy,negative,0,worst product waste of money even A you cant return the product it seems as the seller keep on cancelling your returnadvice not to buy,2
worst experience everall the seeds are too much oldnot germinated at allonly some seeds germinated,negative,0,worst experience everall { the seeds are too much oldnot germinated at allonly some seeds germinated,1
must buy so nice product,positive,1,must buy so < nice product,2
very much satisfied with the cleaning process of dishwasher service engineer demo is very nice and polite operating of dishwasher is very simple and water consumption is also very lessthanks voltas and filpkart,positive,1,very much satisfied with the cleaning process of dishwasher service engineer demo is very nice and polite operating of dishwasher is very simple and water consumption is also very b lessthanks voltas and filpkart,3
installation ok and prompt so far so good nice looks and features would review about working and suction after a month,positive,1,installation ok and prompt so far so good nice looks and features would review about working and suction after ~ a month,2
bad product,negative,0,bad / product,2
defective product,negative,0,defective ] product,2
its a good quality but first time i faced very poor delivery timing by flkrt unexpected,negative,0,its a good quality but first time i faced very poor delivery timing d by flkrt unexpected,1
good,positive,1,T good,1
awesome thanks flipkart and delivery agent my son like it very much,positive,1,awesome thanks flipkart and delivery agent my son like it A very much,2
nice product i like it performance is excellent,positive,1,nice ^ product i like it performance is excellent,2
it is a nice product,positive,1,it is a P nice product,2
osm,positive,1,D osm,1
faulty product delivered,negative,0,faulty product x delivered,2
good product delivery is very poor e cart person throws the product and calls have dropped the product at gate and collect not at all a good service should see that it reaches to right person,negative,0,good product delivery is very poor e cart person throws the product and calls have dropped the product at gate and collect not t at all a good service should see that it reaches to right person,3
super product my daughter was so happy,positive,1,super product H my daughter was so happy,2
cant generate heat,negative,0,cant generate H heat,2
nice shoes,positive,1,nice a shoes,2
i love that perfume,positive,1,i love that ) perfume,2
good product,positive,1,good . product,2
value for money,positive,1,value for C money,2
best for beginners,positive,1,best + for beginners,2
good product thanks to flip kart,positive,1,good product thanks j to flip kart,2
very good products,positive,1,very good O products,2
fabulous,positive,1,J fabulous,1
i have purchase in 7550 it is amazing cooler like ac,positive,1,"i have purchase in 7550 "" it is amazing cooler like ac",2
nice,positive,1,; nice,1
very good product,positive,1,very good [ product,2
very small in size,negative,0,very small in . size,2
nice qual1,positive,1,nice y qual1,2
nice product,positive,1,nice % product,2
the piece i received was defected took 8 days to replace and again the product was defected,negative,0,the piece i received was defected took 8 days to replace and again the product \ was defected,1
loved it received as shown in pics just go ahead to buy this curtain,positive,1,loved it received as shown in pics just go ahead to buy G this curtain,2
best,positive,1,D best,1
i have just used them for a few days but i can feel the bass and it is awesomeif you want to look cool and feel that you just want headphones for there looks than you are looking at the right place but if you want your headphones to have quiet some good build quality than these are not made for youbut i think it is worth the price,positive,1,i have just used them for a few days but i can feel the bass and it is awesomeif you want to look cool and feel that you just want headphones for there looks than you are looking at the right place but if you want your headphones to have quiet some good build quality than these are not made for youbut i think it is I worth the price,6
very nice product with good quality colour and design is good same as in the image given its worth for this amount thanks flipkart team,positive,1,very nice product with good quality colour and design is good same as in the image h given its worth for this amount thanks flipkart team,2
very nice and comfortable thank you but if possible reduce the rate a little,positive,1,very nice and comfortable thank h you but if possible reduce the rate a little,2
good byclicy,positive,1,good ! byclicy,2
received a pure sine wave product1100 va 1000va 900 va very confusing the guy who came to install said the size is smaller for a 1100 va working fine with exide battery so far,negative,0,received a pure sine wave product1100 va 1000va 900 va very confusing the guy who came to install said the size is smaller for a 1100 va working v fine with exide battery so far,3
some parts are brokenwhen received,negative,0,some parts are u brokenwhen received,2
they are really goodworth buying,positive,1,they are really goodworth l buying,2
not working i purchased on july 2020 after 1 year not workingjust completed 1 year warranty i called samsung customer care also they are telling warranty completed but just finished 1 month only after waarantynow its not working,positive,1,not working i purchased on july 2020 after 1 year not workingjust completed 1 year warranty i called samsung customer care also they are telling ( warranty completed but just finished 1 month only after waarantynow its not working,3
mixture is super fast grinding i have purchas 2346 in offer juicer is awesome thank you flipkart,positive,1,mixture is super fast grinding i M have purchas 2346 in offer juicer is awesome thank you flipkart,1
nyc,positive,1,f nyc,1
good products,positive,1,good { products,2
super,positive,1,_ super,1
very bad,negative,0,very m bad,2
nice,positive,1,C nice,1
flames are coming out of the mixer defective piece noise is also huge tried 23 times but the same status i want to return the product and needs refund,negative,0,flames are coming out of the mixer defective piece noise is also huge tried 23 times but the same status i want to return the product = and needs refund,2
awsum using it as smart speaker tablet thru duo app able to make calls also working as digital clock and digital photo frame hope fully as per the offer will get the google mini in 1re after 10days of delivery its a value for money product,positive,1,awsum using it as smart speaker tablet thru duo app able to make calls also working as digital clock and digital photo frame hope fully as per the offer will get the google mini in 1re after 10days of delivery its a . value for money product,4
very bad quality makes lot of noise 2 parts broke within a month asked the service guy to get new he never came back,negative,0,very bad quality makes lot of noise 2 parts broke within a month asked the service guy to get new [ he never came back,2
very good,positive,1,very \ good,2
its 3rd class cheap product dont buy its total waste of moneyi feel cheated after purchasing this product even i log complain before 7 days for replacement on flipkart but they also refuse to replace this product flipkart also cheated me,negative,0,its 3rd class cheap product dont buy its total waste of moneyi feel cheated after purchasing this product even i log complain before 7 days for replacement on flipkart but they also refuse to replace % this product flipkart also cheated me,4
very nice,positive,1,very N nice,2
worst product money waste,negative,0,worst product s money waste,2
nice product and perfect fitting,positive,1,nice product n and perfect fitting,2
best balloons were enoughlooks awesome,positive,1,best balloons were A enoughlooks awesome,2
this is very low quality product without doing anything plates cracked automatically,negative,0,this is very low N quality product without doing anything plates cracked automatically,2
this is very useful and trustable product,positive,1,this is very ^ useful and trustable product,2
its not working from day 2,negative,0,its not working from K day 2,2
good disinesound quality good value for money,positive,1,good disinesound E quality good value for money,2
very bad not working and it was broken,negative,0,very bad not - working and it was broken,2
not good,negative,0,not w good,2
good,positive,1,? good,1
superb thank you flipkart,positive,1,superb thank you x flipkart,2
very poor quality i am not satisfiedall body is plastic material,negative,0,very poor quality i am not satisfiedall body is plastic . material,2
waste of money not good,negative,0,waste of money not f good,2
dont buy poor quality,negative,0,dont buy poor j quality,2
excellent sewing machinevery easy to use,positive,1,excellent sewing _ machinevery easy to use,2
nice,positive,1,X nice,1
just cool,positive,1,just P cool,2
satisfied,positive,1,S satisfied,1
valuable product,positive,1,valuable v product,2
speed is low compared to other fans i bought like orient and crompton air is not distributing throughout the room may be due to low rpm,negative,0,speed is low ' compared to other fans i bought like orient and crompton air is not distributing throughout the room may be due to low rpm,2
bed creaks upper side,negative,0,bed creaks ~ upper side,2
the cartridge we had bought had very less ink and the cartridge do not work for long time,negative,0,the cartridge we had } bought had very less ink and the cartridge do not work for long time,1
nyc,positive,1,! nyc,1
dont buy this product,negative,0,dont buy ) this product,2
very worst poor quality just like a toy made with cloth dont buy it return option also not there,negative,0,very worst < poor quality just like a toy made with cloth dont buy it return option also not there,1
please do not buy cheap material and junky performance thread is just stuck in whole bobbin assembly got removed and now its not working,negative,0,please do not buy cheap material and junky performance thread is just stuck K in whole bobbin assembly got removed and now its not working,2
product is highly priced as it constitutes nothing but steel quoted hollow pipes plastic connectors and synthetic cloth assembling the product seems simple at first glance but is cumbersome and takes time it is better to invest a bit more and go for a proper shelf than this product,positive,1,product is highly priced as it constitutes nothing but steel quoted hollow pipes plastic connectors and synthetic cloth assembling the product seems simple at first glance but is cumbersome and takes time it is better to invest a bit more and go for a proper shelf _ than this product,4
a good wuality product from google its like a companion who can talk to you and understand you,positive,1,a good wuality product from google its like a k companion who can talk to you and understand you,1
not good,negative,0,not y good,2
go for it its really good,positive,1,go for it its x really good,2
super,positive,1,* super,1
nice design simple and best in this price u will get 13tb,positive,1,nice design simple and best in ! this price u will get 13tb,2
very poor quality,negative,0,very m poor quality,2
wastage of money i opened it and gently try to use it and it breaks on the very first use i cant even return it as it has no return policyfull money waste,negative,0,wastage of money i opened it and gently try to use it and it breaks on the very first use i cant even } return it as it has no return policyfull money waste,3
bearly printed 10 pages before indocation low ink quantity,negative,0,bearly printed 10 pages before b indocation low ink quantity,2
for this price range this is the best budget mechanical keyboard you will get and that too backed by hp brand i bought this product and i like it dont expect cherry switches in budget mechanical keyboards these have kailh blue mechanical switches which are fine for this price range,positive,1,for this price range this is the best budget mechanical keyboard you will get and that too backed by hp brand i bought this product and i like it dont expect cherry switches in budget mechanical keyboards ! these have kailh blue mechanical switches which are fine for this price range,5
this is the product i am looking forits a good product for cleaning your machines,positive,1,this is p the product i am looking forits a good product for cleaning your machines,1
nice chello thank you filpkart dilevery faster,positive,1,nice chello thank you filpkart b dilevery faster,2
adjust problem hook not locking very cheap strap,negative,0,adjust problem hook not locking very E cheap strap,2
it is very helpful for my son,positive,1,it E is very helpful for my son,2
broken product,negative,0,broken = product,2
not good,negative,0,not z good,2
so happy,positive,1,so Y happy,2
highly disappointed machine very slow while sewing very bad quality,negative,0,highly disappointed machine very slow while sewing h very bad quality,2
super,positive,1,- super,1
very nice gadget like the shape ncstyle and sound connectivity have no issues and music sounds great overall a good product to carry battery is fine too,positive,1,very nice gadget like the shape ncstyle and sound connectivity have no issues and music sounds great overall a f good product to carry battery is fine too,2
very comfortable to wear,positive,1,very comfortable to T wear,2
its a bad device on my life,negative,0,its a Z bad device on my life,2
good,positive,1,$ good,1
osm product,positive,1,osm $ product,2
dont waste your moneyit breaks easilynot microwave safelooks good but quality horrible plate size small,negative,0,R dont waste your moneyit breaks easilynot microwave safelooks good but quality horrible plate size small,1
not powerful,negative,0,not _ powerful,2
most of the time it goes offline and restarts,negative,0,"most of the time it goes "" offline and restarts",2
osm,positive,1,z osm,1
nice,positive,1,N nice,1
very bad,negative,0,very M bad,2
very good,positive,1,very U good,2
super,positive,1,[ super,1
poor product plz dont buy,negative,0,poor product plz dont t buy,2
not good,negative,0,not c good,2
good for this price they are not providing recipe book so we need to search for temperature details for every recipe,positive,1,good for this price they are not providing recipe book so we need to search for N temperature details for every recipe,2
nice,positive,1,V nice,1
good product,positive,1,good w product,2
its good,positive,1,its * good,2
no quality boss,negative,0,no E quality boss,2
not good,negative,0,not D good,2
very gud,positive,1,very b gud,2
amazing machine best deal on flipkart,positive,1,amazing machine best deal on ' flipkart,2
very cheap product,negative,0,very cheap s product,2
polythene is too thin,negative,0,"polythene is , too thin",2
very bad dont buy this product,negative,0,very bad dont buy z this product,2
time and money waste,negative,0,time and q money waste,2
very bad product,negative,0,very bad ! product,2
best quality,positive,1,best . quality,2
horrible product very bad experience dont buy its totally weste of money,negative,0,horrible product very bad experience dont buy * its totally weste of money,2
a must buy product when compared to round mop this is excellent and makes the job easy the idea is brilliant and microfiber pads are very easy to clean and dries faster one of the best choice to go for flat mop easily fits under fridge sofa computer table and cleans the floor absolutely neatly thank you upc and flipkart for bringing us this product,positive,1,"a must buy product when compared to round mop this is excellent and makes the job easy the idea is brilliant and microfiber pads are very easy to clean and dries faster one of the best choice to go for flat mop easily fits under fridge sofa computer table and cleans the floor absolutely neatly thank you "" upc and flipkart for bringing us this product",6
one of the bad phone with bad performance,negative,0,one of the bad K phone with bad performance,2
best,positive,1,' best,1
good watch valuable money,positive,1,good watch valuable $ money,2
very bad product,negative,0,very bad x product,2
small in size 2pcs damage,negative,0,small in size 2pcs m damage,2
nice product very good quality opalware dinner set delighted,positive,1,nice product very good H quality opalware dinner set delighted,2
issue is mop road rotatingits off worst qualityslipping while trying to spin and clean mopbucket handel very weak do not buy it,negative,0,issue is mop road rotatingits off worst qualityslipping while trying to spin and clean mopbucket handel very * weak do not buy it,2
nice product,positive,1,nice > product,2
not a good product west of mony the new pack is no waterpoof of long lasting,negative,0,not a good product west of mony the new pack is no u waterpoof of long lasting,1
not bad,positive,1,not u bad,2
product didnt work after 2 time replacement also,negative,0,product didnt work = after 2 time replacement also,2
the item i received is broken,negative,0,"the item i received , is broken",2
very nice,positive,1,very g nice,2
very good product,positive,1,very e good product,2
i purchased after read the reviews of this hard disk but after 1 months i am giving review this hard disk is not running not supporting i dont know why waste money 4300 15tbnow i will never purchase from flipkart any gadgets it has been fraud with me very bed product no any service no customer care number if u will purchase then u are waisting your money so dont purchase i think seagate hard disk is best i think u should go for seagate,negative,0,i purchased after read the reviews of this hard disk but after 1 months i am giving review this hard disk is not running not supporting i dont know why waste money 4300 15tbnow i will never purchase from flipkart any gadgets it has been fraud with me very bed product no any service no customer care number if u will purchase then u are waisting your money so dont purchase i think seagate hard disk is best i think u should go for R seagate,8
